,Filename,Label,ClassName
2174,Forest/Forest_732.jpg,1,Forest
4805,AnnualCrop/AnnualCrop_1210.jpg,0,AnnualCrop
762,Industrial/Industrial_1631.jpg,4,Industrial
25,Pasture/Pasture_1678.jpg,5,Pasture
5225,PermanentCrop/PermanentCrop_1732.jpg,6,PermanentCrop
3125,River/River_1654.jpg,8,River
888,Industrial/Industrial_135.jpg,4,Industrial
4279,SeaLake/SeaLake_2552.jpg,9,SeaLake
95,Pasture/Pasture_1002.jpg,5,Pasture
1057,HerbaceousVegetation/HerbaceousVegetation_1568.jpg,2,HerbaceousVegetation
1575,Residential/Residential_2633.jpg,7,Residential
783,Industrial/Industrial_30.jpg,4,Industrial
4759,AnnualCrop/AnnualCrop_637.jpg,0,AnnualCrop
2041,Residential/Residential_1710.jpg,7,Residential
3814,SeaLake/SeaLake_608.jpg,9,SeaLake
429,Industrial/Industrial_2271.jpg,4,Industrial
4882,AnnualCrop/AnnualCrop_2343.jpg,0,AnnualCrop
3746,SeaLake/SeaLake_2532.jpg,9,SeaLake
1648,Residential/Residential_2934.jpg,7,Residential
2329,Forest/Forest_1294.jpg,1,Forest
5144,PermanentCrop/PermanentCrop_1687.jpg,6,PermanentCrop
4393,AnnualCrop/AnnualCrop_2342.jpg,0,AnnualCrop
345,Pasture/Pasture_1108.jpg,5,Pasture
2423,Forest/Forest_811.jpg,1,Forest
2680,Forest/Forest_2723.jpg,1,Forest
812,Industrial/Industrial_2407.jpg,4,Industrial
4013,SeaLake/SeaLake_2993.jpg,9,SeaLake
680,Industrial/Industrial_1810.jpg,4,Industrial
1949,Residential/Residential_1140.jpg,7,Residential
2458,Forest/Forest_1596.jpg,1,Forest
1558,Residential/Residential_1095.jpg,7,Residential
3129,River/River_2423.jpg,8,River
210,Pasture/Pasture_1029.jpg,5,Pasture
2712,River/River_2122.jpg,8,River
4840,AnnualCrop/AnnualCrop_2994.jpg,0,AnnualCrop
1951,Residential/Residential_2149.jpg,7,Residential
2986,River/River_1270.jpg,8,River
4871,AnnualCrop/AnnualCrop_625.jpg,0,AnnualCrop
956,HerbaceousVegetation/HerbaceousVegetation_2701.jpg,2,HerbaceousVegetation
2865,River/River_1166.jpg,8,River
3060,River/River_249.jpg,8,River
4631,AnnualCrop/AnnualCrop_2598.jpg,0,AnnualCrop
1368,HerbaceousVegetation/HerbaceousVegetation_1253.jpg,2,HerbaceousVegetation
4825,AnnualCrop/AnnualCrop_240.jpg,0,AnnualCrop
2915,River/River_1033.jpg,8,River
1414,HerbaceousVegetation/HerbaceousVegetation_308.jpg,2,HerbaceousVegetation
2421,Forest/Forest_2312.jpg,1,Forest
2540,Forest/Forest_373.jpg,1,Forest
668,Industrial/Industrial_696.jpg,4,Industrial
5283,PermanentCrop/PermanentCrop_2418.jpg,6,PermanentCrop
4345,AnnualCrop/AnnualCrop_1148.jpg,0,AnnualCrop
644,Industrial/Industrial_2320.jpg,4,Industrial
2714,River/River_410.jpg,8,River
996,HerbaceousVegetation/HerbaceousVegetation_2120.jpg,2,HerbaceousVegetation
1991,Residential/Residential_57.jpg,7,Residential
3845,SeaLake/SeaLake_1885.jpg,9,SeaLake
1753,Residential/Residential_1828.jpg,7,Residential
278,Pasture/Pasture_1718.jpg,5,Pasture
1673,Residential/Residential_1147.jpg,7,Residential
3216,Highway/Highway_1743.jpg,3,Highway
9,Pasture/Pasture_1164.jpg,5,Pasture
1418,HerbaceousVegetation/HerbaceousVegetation_2201.jpg,2,HerbaceousVegetation
3476,Highway/Highway_1442.jpg,3,Highway
4824,AnnualCrop/AnnualCrop_2131.jpg,0,AnnualCrop
4607,AnnualCrop/AnnualCrop_26.jpg,0,AnnualCrop
637,Industrial/Industrial_1499.jpg,4,Industrial
1046,HerbaceousVegetation/HerbaceousVegetation_926.jpg,2,HerbaceousVegetation
489,Industrial/Industrial_1963.jpg,4,Industrial
1734,Residential/Residential_2730.jpg,7,Residential
3866,SeaLake/SeaLake_1220.jpg,9,SeaLake
4053,SeaLake/SeaLake_2724.jpg,9,SeaLake
3401,Highway/Highway_1930.jpg,3,Highway
4735,AnnualCrop/AnnualCrop_1053.jpg,0,AnnualCrop
3115,River/River_736.jpg,8,River
4909,PermanentCrop/PermanentCrop_1536.jpg,6,PermanentCrop
5330,PermanentCrop/PermanentCrop_2138.jpg,6,PermanentCrop
1195,HerbaceousVegetation/HerbaceousVegetation_2693.jpg,2,HerbaceousVegetation
5215,PermanentCrop/PermanentCrop_5.jpg,6,PermanentCrop
2139,Forest/Forest_316.jpg,1,Forest
1448,HerbaceousVegetation/HerbaceousVegetation_2259.jpg,2,HerbaceousVegetation
1445,HerbaceousVegetation/HerbaceousVegetation_1832.jpg,2,HerbaceousVegetation
863,Industrial/Industrial_1182.jpg,4,Industrial
860,Industrial/Industrial_965.jpg,4,Industrial
2485,Forest/Forest_695.jpg,1,Forest
1284,HerbaceousVegetation/HerbaceousVegetation_2844.jpg,2,HerbaceousVegetation
4831,AnnualCrop/AnnualCrop_432.jpg,0,AnnualCrop
3829,SeaLake/SeaLake_1329.jpg,9,SeaLake
526,Industrial/Industrial_409.jpg,4,Industrial
3899,SeaLake/SeaLake_1207.jpg,9,SeaLake
1264,HerbaceousVegetation/HerbaceousVegetation_1698.jpg,2,HerbaceousVegetation
3437,Highway/Highway_465.jpg,3,Highway
117,Pasture/Pasture_1137.jpg,5,Pasture
1989,Residential/Residential_2740.jpg,7,Residential
522,Industrial/Industrial_2.jpg,4,Industrial
4046,SeaLake/SeaLake_2297.jpg,9,SeaLake
2428,Forest/Forest_2685.jpg,1,Forest
2172,Forest/Forest_1966.jpg,1,Forest
2955,River/River_1427.jpg,8,River
21,Pasture/Pasture_203.jpg,5,Pasture
3031,River/River_95.jpg,8,River
3407,Highway/Highway_1425.jpg,3,Highway
649,Industrial/Industrial_1989.jpg,4,Industrial
4692,AnnualCrop/AnnualCrop_971.jpg,0,AnnualCrop
1646,Residential/Residential_803.jpg,7,Residential
4832,AnnualCrop/AnnualCrop_1322.jpg,0,AnnualCrop
4851,AnnualCrop/AnnualCrop_41.jpg,0,AnnualCrop
3832,SeaLake/SeaLake_2760.jpg,9,SeaLake
2686,Forest/Forest_504.jpg,1,Forest
3132,River/River_1519.jpg,8,River
2488,Forest/Forest_92.jpg,1,Forest
4305,AnnualCrop/AnnualCrop_1748.jpg,0,AnnualCrop
4612,AnnualCrop/AnnualCrop_235.jpg,0,AnnualCrop
5387,PermanentCrop/PermanentCrop_1940.jpg,6,PermanentCrop
5006,PermanentCrop/PermanentCrop_1123.jpg,6,PermanentCrop
2144,Forest/Forest_2285.jpg,1,Forest
1801,Residential/Residential_2374.jpg,7,Residential
988,HerbaceousVegetation/HerbaceousVegetation_539.jpg,2,HerbaceousVegetation
1973,Residential/Residential_745.jpg,7,Residential
2209,Forest/Forest_405.jpg,1,Forest
895,Industrial/Industrial_481.jpg,4,Industrial
1528,Residential/Residential_2435.jpg,7,Residential
1040,HerbaceousVegetation/HerbaceousVegetation_649.jpg,2,HerbaceousVegetation
1449,HerbaceousVegetation/HerbaceousVegetation_2461.jpg,2,HerbaceousVegetation
1376,HerbaceousVegetation/HerbaceousVegetation_1101.jpg,2,HerbaceousVegetation
722,Industrial/Industrial_1199.jpg,4,Industrial
514,Industrial/Industrial_1283.jpg,4,Industrial
2284,Forest/Forest_715.jpg,1,Forest
4029,SeaLake/SeaLake_2893.jpg,9,SeaLake
5090,PermanentCrop/PermanentCrop_1199.jpg,6,PermanentCrop
1670,Residential/Residential_1149.jpg,7,Residential
1702,Residential/Residential_198.jpg,7,Residential
3029,River/River_2451.jpg,8,River
2827,River/River_599.jpg,8,River
4615,AnnualCrop/AnnualCrop_2769.jpg,0,AnnualCrop
4950,PermanentCrop/PermanentCrop_1053.jpg,6,PermanentCrop
3357,Highway/Highway_2258.jpg,3,Highway
2633,Forest/Forest_2689.jpg,1,Forest
3625,Highway/Highway_1330.jpg,3,Highway
4415,AnnualCrop/AnnualCrop_969.jpg,0,AnnualCrop
5396,PermanentCrop/PermanentCrop_47.jpg,6,PermanentCrop
871,Industrial/Industrial_735.jpg,4,Industrial
4556,AnnualCrop/AnnualCrop_2179.jpg,0,AnnualCrop
3986,SeaLake/SeaLake_1046.jpg,9,SeaLake
1214,HerbaceousVegetation/HerbaceousVegetation_366.jpg,2,HerbaceousVegetation
1469,HerbaceousVegetation/HerbaceousVegetation_1943.jpg,2,HerbaceousVegetation
2388,Forest/Forest_551.jpg,1,Forest
4923,PermanentCrop/PermanentCrop_588.jpg,6,PermanentCrop
4427,AnnualCrop/AnnualCrop_2644.jpg,0,AnnualCrop
3267,Highway/Highway_239.jpg,3,Highway
1460,HerbaceousVegetation/HerbaceousVegetation_818.jpg,2,HerbaceousVegetation
248,Pasture/Pasture_379.jpg,5,Pasture
3732,SeaLake/SeaLake_2031.jpg,9,SeaLake
2786,River/River_1317.jpg,8,River
3737,SeaLake/SeaLake_2253.jpg,9,SeaLake
3764,SeaLake/SeaLake_1280.jpg,9,SeaLake
3082,River/River_1806.jpg,8,River
4721,AnnualCrop/AnnualCrop_2256.jpg,0,AnnualCrop
113,Pasture/Pasture_297.jpg,5,Pasture
3691,Highway/Highway_917.jpg,3,Highway
3887,SeaLake/SeaLake_2786.jpg,9,SeaLake
2400,Forest/Forest_917.jpg,1,Forest
4800,AnnualCrop/AnnualCrop_1418.jpg,0,AnnualCrop
4886,AnnualCrop/AnnualCrop_424.jpg,0,AnnualCrop
4792,AnnualCrop/AnnualCrop_272.jpg,0,AnnualCrop
3373,Highway/Highway_1530.jpg,3,Highway
1288,HerbaceousVegetation/HerbaceousVegetation_396.jpg,2,HerbaceousVegetation
4073,SeaLake/SeaLake_467.jpg,9,SeaLake
3859,SeaLake/SeaLake_463.jpg,9,SeaLake
5294,PermanentCrop/PermanentCrop_1288.jpg,6,PermanentCrop
2725,River/River_2485.jpg,8,River
1495,HerbaceousVegetation/HerbaceousVegetation_1980.jpg,2,HerbaceousVegetation
3629,Highway/Highway_159.jpg,3,Highway
1906,Residential/Residential_123.jpg,7,Residential
1338,HerbaceousVegetation/HerbaceousVegetation_741.jpg,2,HerbaceousVegetation
1651,Residential/Residential_2701.jpg,7,Residential
2585,Forest/Forest_1735.jpg,1,Forest
2639,Forest/Forest_2418.jpg,1,Forest
2527,Forest/Forest_1237.jpg,1,Forest
2333,Forest/Forest_2678.jpg,1,Forest
4555,AnnualCrop/AnnualCrop_1574.jpg,0,AnnualCrop
1551,Residential/Residential_2464.jpg,7,Residential
1069,HerbaceousVegetation/HerbaceousVegetation_248.jpg,2,HerbaceousVegetation
869,Industrial/Industrial_778.jpg,4,Industrial
4464,AnnualCrop/AnnualCrop_2841.jpg,0,AnnualCrop
1968,Residential/Residential_1714.jpg,7,Residential
4681,AnnualCrop/AnnualCrop_1436.jpg,0,AnnualCrop
1234,HerbaceousVegetation/HerbaceousVegetation_2159.jpg,2,HerbaceousVegetation
5067,PermanentCrop/PermanentCrop_1835.jpg,6,PermanentCrop
1701,Residential/Residential_998.jpg,7,Residential
994,HerbaceousVegetation/HerbaceousVegetation_56.jpg,2,HerbaceousVegetation
1561,Residential/Residential_1470.jpg,7,Residential
694,Industrial/Industrial_516.jpg,4,Industrial
4116,SeaLake/SeaLake_272.jpg,9,SeaLake
770,Industrial/Industrial_1508.jpg,4,Industrial
3838,SeaLake/SeaLake_760.jpg,9,SeaLake
472,Industrial/Industrial_1155.jpg,4,Industrial
2217,Forest/Forest_2503.jpg,1,Forest
1521,Residential/Residential_1033.jpg,7,Residential
3611,Highway/Highway_976.jpg,3,Highway
3694,Highway/Highway_2200.jpg,3,Highway
3363,Highway/Highway_1400.jpg,3,Highway
3823,SeaLake/SeaLake_119.jpg,9,SeaLake
414,Industrial/Industrial_411.jpg,4,Industrial
4088,SeaLake/SeaLake_1896.jpg,9,SeaLake
249,Pasture/Pasture_1287.jpg,5,Pasture
711,Industrial/Industrial_875.jpg,4,Industrial
983,HerbaceousVegetation/HerbaceousVegetation_1717.jpg,2,HerbaceousVegetation
5311,PermanentCrop/PermanentCrop_1597.jpg,6,PermanentCrop
1065,HerbaceousVegetation/HerbaceousVegetation_2222.jpg,2,HerbaceousVegetation
252,Pasture/Pasture_200.jpg,5,Pasture
1963,Residential/Residential_1462.jpg,7,Residential
5374,PermanentCrop/PermanentCrop_360.jpg,6,PermanentCrop
3273,Highway/Highway_1152.jpg,3,Highway
1976,Residential/Residential_2938.jpg,7,Residential
4785,AnnualCrop/AnnualCrop_390.jpg,0,AnnualCrop
4687,AnnualCrop/AnnualCrop_1762.jpg,0,AnnualCrop
5149,PermanentCrop/PermanentCrop_903.jpg,6,PermanentCrop
482,Industrial/Industrial_2238.jpg,4,Industrial
4320,AnnualCrop/AnnualCrop_2594.jpg,0,AnnualCrop
5332,PermanentCrop/PermanentCrop_2426.jpg,6,PermanentCrop
1935,Residential/Residential_2362.jpg,7,Residential
1637,Residential/Residential_401.jpg,7,Residential
3807,SeaLake/SeaLake_1293.jpg,9,SeaLake
5281,PermanentCrop/PermanentCrop_2182.jpg,6,PermanentCrop
3102,River/River_83.jpg,8,River
4985,PermanentCrop/PermanentCrop_2482.jpg,6,PermanentCrop
1251,HerbaceousVegetation/HerbaceousVegetation_2455.jpg,2,HerbaceousVegetation
3923,SeaLake/SeaLake_1714.jpg,9,SeaLake
484,Industrial/Industrial_1440.jpg,4,Industrial
833,Industrial/Industrial_1138.jpg,4,Industrial
4755,AnnualCrop/AnnualCrop_482.jpg,0,AnnualCrop
3522,Highway/Highway_227.jpg,3,Highway
4285,SeaLake/SeaLake_1288.jpg,9,SeaLake
2614,Forest/Forest_2537.jpg,1,Forest
3340,Highway/Highway_965.jpg,3,Highway
245,Pasture/Pasture_328.jpg,5,Pasture
5262,PermanentCrop/PermanentCrop_1954.jpg,6,PermanentCrop
1450,HerbaceousVegetation/HerbaceousVegetation_408.jpg,2,HerbaceousVegetation
3503,Highway/Highway_1832.jpg,3,Highway
3618,Highway/Highway_1408.jpg,3,Highway
5171,PermanentCrop/PermanentCrop_1358.jpg,6,PermanentCrop
560,Industrial/Industrial_1977.jpg,4,Industrial
809,Industrial/Industrial_2277.jpg,4,Industrial
1848,Residential/Residential_2893.jpg,7,Residential
2198,Forest/Forest_1152.jpg,1,Forest
4361,AnnualCrop/AnnualCrop_2226.jpg,0,AnnualCrop
5077,PermanentCrop/PermanentCrop_2488.jpg,6,PermanentCrop
1861,Residential/Residential_1439.jpg,7,Residential
2269,Forest/Forest_5.jpg,1,Forest
2752,River/River_1284.jpg,8,River
174,Pasture/Pasture_687.jpg,5,Pasture
997,HerbaceousVegetation/HerbaceousVegetation_1678.jpg,2,HerbaceousVegetation
565,Industrial/Industrial_1234.jpg,4,Industrial
878,Industrial/Industrial_2078.jpg,4,Industrial
4884,AnnualCrop/AnnualCrop_702.jpg,0,AnnualCrop
4158,SeaLake/SeaLake_2160.jpg,9,SeaLake
1089,HerbaceousVegetation/HerbaceousVegetation_2974.jpg,2,HerbaceousVegetation
5320,PermanentCrop/PermanentCrop_2239.jpg,6,PermanentCrop
2879,River/River_1042.jpg,8,River
3519,Highway/Highway_2043.jpg,3,Highway
2206,Forest/Forest_1860.jpg,1,Forest
5019,PermanentCrop/PermanentCrop_1025.jpg,6,PermanentCrop
5186,PermanentCrop/PermanentCrop_581.jpg,6,PermanentCrop
2557,Forest/Forest_2853.jpg,1,Forest
4356,AnnualCrop/AnnualCrop_734.jpg,0,AnnualCrop
1366,HerbaceousVegetation/HerbaceousVegetation_1705.jpg,2,HerbaceousVegetation
896,Industrial/Industrial_413.jpg,4,Industrial
4584,AnnualCrop/AnnualCrop_1211.jpg,0,AnnualCrop
2575,Forest/Forest_1198.jpg,1,Forest
2901,River/River_196.jpg,8,River
3470,Highway/Highway_40.jpg,3,Highway
237,Pasture/Pasture_455.jpg,5,Pasture
1629,Residential/Residential_788.jpg,7,Residential
303,Pasture/Pasture_312.jpg,5,Pasture
1658,Residential/Residential_92.jpg,7,Residential
1236,HerbaceousVegetation/HerbaceousVegetation_1837.jpg,2,HerbaceousVegetation
2242,Forest/Forest_1814.jpg,1,Forest
1752,Residential/Residential_1362.jpg,7,Residential
4220,SeaLake/SeaLake_2072.jpg,9,SeaLake
3498,Highway/Highway_670.jpg,3,Highway
4880,AnnualCrop/AnnualCrop_1655.jpg,0,AnnualCrop
3110,River/River_1370.jpg,8,River
2125,Forest/Forest_654.jpg,1,Forest
4828,AnnualCrop/AnnualCrop_1364.jpg,0,AnnualCrop
318,Pasture/Pasture_336.jpg,5,Pasture
992,HerbaceousVegetation/HerbaceousVegetation_2163.jpg,2,HerbaceousVegetation
2022,Residential/Residential_2350.jpg,7,Residential
61,Pasture/Pasture_1594.jpg,5,Pasture
2727,River/River_1709.jpg,8,River
786,Industrial/Industrial_210.jpg,4,Industrial
5081,PermanentCrop/PermanentCrop_222.jpg,6,PermanentCrop
1168,HerbaceousVegetation/HerbaceousVegetation_683.jpg,2,HerbaceousVegetation
3621,Highway/Highway_622.jpg,3,Highway
816,Industrial/Industrial_2439.jpg,4,Industrial
5317,PermanentCrop/PermanentCrop_2237.jpg,6,PermanentCrop
369,Pasture/Pasture_242.jpg,5,Pasture
2129,Forest/Forest_803.jpg,1,Forest
3590,Highway/Highway_2432.jpg,3,Highway
3800,SeaLake/SeaLake_10.jpg,9,SeaLake
1016,HerbaceousVegetation/HerbaceousVegetation_1833.jpg,2,HerbaceousVegetation
4664,AnnualCrop/AnnualCrop_1937.jpg,0,AnnualCrop
3365,Highway/Highway_1945.jpg,3,Highway
3283,Highway/Highway_2179.jpg,3,Highway
5169,PermanentCrop/PermanentCrop_399.jpg,6,PermanentCrop
2437,Forest/Forest_424.jpg,1,Forest
2794,River/River_1505.jpg,8,River
1049,HerbaceousVegetation/HerbaceousVegetation_507.jpg,2,HerbaceousVegetation
28,Pasture/Pasture_554.jpg,5,Pasture
2037,Residential/Residential_1713.jpg,7,Residential
2434,Forest/Forest_878.jpg,1,Forest
3533,Highway/Highway_230.jpg,3,Highway
4739,AnnualCrop/AnnualCrop_1150.jpg,0,AnnualCrop
4405,AnnualCrop/AnnualCrop_372.jpg,0,AnnualCrop
2785,River/River_720.jpg,8,River
3848,SeaLake/SeaLake_2152.jpg,9,SeaLake
4203,SeaLake/SeaLake_406.jpg,9,SeaLake
3531,Highway/Highway_511.jpg,3,Highway
2895,River/River_2414.jpg,8,River
924,HerbaceousVegetation/HerbaceousVegetation_1823.jpg,2,HerbaceousVegetation
2215,Forest/Forest_2341.jpg,1,Forest
1728,Residential/Residential_2446.jpg,7,Residential
1788,Residential/Residential_405.jpg,7,Residential
3983,SeaLake/SeaLake_2873.jpg,9,SeaLake
1217,HerbaceousVegetation/HerbaceousVegetation_962.jpg,2,HerbaceousVegetation
3669,Highway/Highway_901.jpg,3,Highway
3792,SeaLake/SeaLake_1908.jpg,9,SeaLake
5304,PermanentCrop/PermanentCrop_957.jpg,6,PermanentCrop
4815,AnnualCrop/AnnualCrop_725.jpg,0,AnnualCrop
610,Industrial/Industrial_2348.jpg,4,Industrial
1911,Residential/Residential_1490.jpg,7,Residential
2597,Forest/Forest_2278.jpg,1,Forest
4340,AnnualCrop/AnnualCrop_275.jpg,0,AnnualCrop
292,Pasture/Pasture_403.jpg,5,Pasture
3012,River/River_337.jpg,8,River
281,Pasture/Pasture_1222.jpg,5,Pasture
2308,Forest/Forest_2148.jpg,1,Forest
1603,Residential/Residential_2275.jpg,7,Residential
2185,Forest/Forest_1306.jpg,1,Forest
3036,River/River_1598.jpg,8,River
1668,Residential/Residential_1947.jpg,7,Residential
4752,AnnualCrop/AnnualCrop_1585.jpg,0,AnnualCrop
42,Pasture/Pasture_1987.jpg,5,Pasture
1283,HerbaceousVegetation/HerbaceousVegetation_1285.jpg,2,HerbaceousVegetation
4068,SeaLake/SeaLake_1196.jpg,9,SeaLake
3714,SeaLake/SeaLake_902.jpg,9,SeaLake
4252,SeaLake/SeaLake_245.jpg,9,SeaLake
4351,AnnualCrop/AnnualCrop_1701.jpg,0,AnnualCrop
721,Industrial/Industrial_2145.jpg,4,Industrial
1776,Residential/Residential_749.jpg,7,Residential
1104,HerbaceousVegetation/HerbaceousVegetation_2593.jpg,2,HerbaceousVegetation
4478,AnnualCrop/AnnualCrop_2626.jpg,0,AnnualCrop
889,Industrial/Industrial_1852.jpg,4,Industrial
5179,PermanentCrop/PermanentCrop_740.jpg,6,PermanentCrop
1928,Residential/Residential_637.jpg,7,Residential
4011,SeaLake/SeaLake_260.jpg,9,SeaLake
2374,Forest/Forest_1536.jpg,1,Forest
2474,Forest/Forest_2920.jpg,1,Forest
3257,Highway/Highway_2059.jpg,3,Highway
1193,HerbaceousVegetation/HerbaceousVegetation_2276.jpg,2,HerbaceousVegetation
5035,PermanentCrop/PermanentCrop_1531.jpg,6,PermanentCrop
382,Pasture/Pasture_1826.jpg,5,Pasture
4930,PermanentCrop/PermanentCrop_1517.jpg,6,PermanentCrop
4780,AnnualCrop/AnnualCrop_1395.jpg,0,AnnualCrop
2068,Residential/Residential_723.jpg,7,Residential
298,Pasture/Pasture_1768.jpg,5,Pasture
5276,PermanentCrop/PermanentCrop_1177.jpg,6,PermanentCrop
3857,SeaLake/SeaLake_2823.jpg,9,SeaLake
935,HerbaceousVegetation/HerbaceousVegetation_870.jpg,2,HerbaceousVegetation
2647,Forest/Forest_2526.jpg,1,Forest
4038,SeaLake/SeaLake_2464.jpg,9,SeaLake
2589,Forest/Forest_2641.jpg,1,Forest
1400,HerbaceousVegetation/HerbaceousVegetation_1549.jpg,2,HerbaceousVegetation
1488,HerbaceousVegetation/HerbaceousVegetation_2267.jpg,2,HerbaceousVegetation
5355,PermanentCrop/PermanentCrop_1839.jpg,6,PermanentCrop
4142,SeaLake/SeaLake_2982.jpg,9,SeaLake
2661,Forest/Forest_1880.jpg,1,Forest
4572,AnnualCrop/AnnualCrop_2183.jpg,0,AnnualCrop
5250,PermanentCrop/PermanentCrop_993.jpg,6,PermanentCrop
5380,PermanentCrop/PermanentCrop_448.jpg,6,PermanentCrop
246,Pasture/Pasture_1076.jpg,5,Pasture
4571,AnnualCrop/AnnualCrop_2525.jpg,0,AnnualCrop
3206,Highway/Highway_36.jpg,3,Highway
3223,Highway/Highway_1374.jpg,3,Highway
1177,HerbaceousVegetation/HerbaceousVegetation_1344.jpg,2,HerbaceousVegetation
3786,SeaLake/SeaLake_401.jpg,9,SeaLake
2397,Forest/Forest_2471.jpg,1,Forest
4450,AnnualCrop/AnnualCrop_2505.jpg,0,AnnualCrop
4251,SeaLake/SeaLake_2578.jpg,9,SeaLake
747,Industrial/Industrial_1120.jpg,4,Industrial
4892,AnnualCrop/AnnualCrop_890.jpg,0,AnnualCrop
1473,HerbaceousVegetation/HerbaceousVegetation_1732.jpg,2,HerbaceousVegetation
5095,PermanentCrop/PermanentCrop_2295.jpg,6,PermanentCrop
848,Industrial/Industrial_664.jpg,4,Industrial
4872,AnnualCrop/AnnualCrop_887.jpg,0,AnnualCrop
4310,AnnualCrop/AnnualCrop_1360.jpg,0,AnnualCrop
4242,SeaLake/SeaLake_1477.jpg,9,SeaLake
4622,AnnualCrop/AnnualCrop_2127.jpg,0,AnnualCrop
602,Industrial/Industrial_375.jpg,4,Industrial
2418,Forest/Forest_538.jpg,1,Forest
3939,SeaLake/SeaLake_18.jpg,9,SeaLake
1455,HerbaceousVegetation/HerbaceousVegetation_1927.jpg,2,HerbaceousVegetation
4610,AnnualCrop/AnnualCrop_2593.jpg,0,AnnualCrop
962,HerbaceousVegetation/HerbaceousVegetation_2800.jpg,2,HerbaceousVegetation
1855,Residential/Residential_1004.jpg,7,Residential
2414,Forest/Forest_2606.jpg,1,Forest
4907,PermanentCrop/PermanentCrop_1937.jpg,6,PermanentCrop
2602,Forest/Forest_1624.jpg,1,Forest
80,Pasture/Pasture_1462.jpg,5,Pasture
4118,SeaLake/SeaLake_2508.jpg,9,SeaLake
151,Pasture/Pasture_1290.jpg,5,Pasture
3511,Highway/Highway_815.jpg,3,Highway
412,Industrial/Industrial_2292.jpg,4,Industrial
868,Industrial/Industrial_2112.jpg,4,Industrial
712,Industrial/Industrial_1123.jpg,4,Industrial
4713,AnnualCrop/AnnualCrop_2293.jpg,0,AnnualCrop
387,Pasture/Pasture_1383.jpg,5,Pasture
626,Industrial/Industrial_860.jpg,4,Industrial
494,Industrial/Industrial_1818.jpg,4,Industrial
2282,Forest/Forest_929.jpg,1,Forest
3849,SeaLake/SeaLake_1466.jpg,9,SeaLake
3567,Highway/Highway_1109.jpg,3,Highway
2942,River/River_845.jpg,8,River
271,Pasture/Pasture_1251.jpg,5,Pasture
1387,HerbaceousVegetation/HerbaceousVegetation_729.jpg,2,HerbaceousVegetation
4414,AnnualCrop/AnnualCrop_584.jpg,0,AnnualCrop
775,Industrial/Industrial_2452.jpg,4,Industrial
3092,River/River_2420.jpg,8,River
4364,AnnualCrop/AnnualCrop_1424.jpg,0,AnnualCrop
1024,HerbaceousVegetation/HerbaceousVegetation_1541.jpg,2,HerbaceousVegetation
3381,Highway/Highway_19.jpg,3,Highway
911,HerbaceousVegetation/HerbaceousVegetation_2794.jpg,2,HerbaceousVegetation
5177,PermanentCrop/PermanentCrop_1064.jpg,6,PermanentCrop
548,Industrial/Industrial_1462.jpg,4,Industrial
243,Pasture/Pasture_600.jpg,5,Pasture
3510,Highway/Highway_165.jpg,3,Highway
617,Industrial/Industrial_1951.jpg,4,Industrial
4529,AnnualCrop/AnnualCrop_2694.jpg,0,AnnualCrop
4119,SeaLake/SeaLake_778.jpg,9,SeaLake
2877,River/River_952.jpg,8,River
1865,Residential/Residential_613.jpg,7,Residential
5058,PermanentCrop/PermanentCrop_1524.jpg,6,PermanentCrop
4683,AnnualCrop/AnnualCrop_2383.jpg,0,AnnualCrop
2083,Residential/Residential_2908.jpg,7,Residential
4633,AnnualCrop/AnnualCrop_2752.jpg,0,AnnualCrop
307,Pasture/Pasture_1739.jpg,5,Pasture
409,Industrial/Industrial_1449.jpg,4,Industrial
4797,AnnualCrop/AnnualCrop_2267.jpg,0,AnnualCrop
3420,Highway/Highway_542.jpg,3,Highway
1518,Residential/Residential_2682.jpg,7,Residential
4043,SeaLake/SeaLake_2243.jpg,9,SeaLake
4490,AnnualCrop/AnnualCrop_790.jpg,0,AnnualCrop
1085,HerbaceousVegetation/HerbaceousVegetation_2870.jpg,2,HerbaceousVegetation
1468,HerbaceousVegetation/HerbaceousVegetation_2474.jpg,2,HerbaceousVegetation
1969,Residential/Residential_759.jpg,7,Residential
4583,AnnualCrop/AnnualCrop_2659.jpg,0,AnnualCrop
1174,HerbaceousVegetation/HerbaceousVegetation_1171.jpg,2,HerbaceousVegetation
1349,HerbaceousVegetation/HerbaceousVegetation_2405.jpg,2,HerbaceousVegetation
3821,SeaLake/SeaLake_613.jpg,9,SeaLake
4024,SeaLake/SeaLake_976.jpg,9,SeaLake
2146,Forest/Forest_1868.jpg,1,Forest
525,Industrial/Industrial_1571.jpg,4,Industrial
984,HerbaceousVegetation/HerbaceousVegetation_1908.jpg,2,HerbaceousVegetation
2000,Residential/Residential_622.jpg,7,Residential
1045,HerbaceousVegetation/HerbaceousVegetation_1675.jpg,2,HerbaceousVegetation
63,Pasture/Pasture_596.jpg,5,Pasture
2565,Forest/Forest_2774.jpg,1,Forest
69,Pasture/Pasture_425.jpg,5,Pasture
2642,Forest/Forest_808.jpg,1,Forest
4942,PermanentCrop/PermanentCrop_1395.jpg,6,PermanentCrop
1709,Residential/Residential_2251.jpg,7,Residential
4420,AnnualCrop/AnnualCrop_2627.jpg,0,AnnualCrop
1053,HerbaceousVegetation/HerbaceousVegetation_1522.jpg,2,HerbaceousVegetation
