,Filename,Label,ClassName
1518,Residential/Residential_400.tif,7,Residential
1519,Industrial/Industrial_508.tif,4,Industrial
1520,PermanentCrop/PermanentCrop_1968.tif,6,PermanentCrop
1521,AnnualCrop/AnnualCrop_577.tif,0,AnnualCrop
1522,Residential/Residential_1805.tif,7,Residential
1523,AnnualCrop/AnnualCrop_2637.tif,0,AnnualCrop
1524,Residential/Residential_487.tif,7,Residential
1525,Forest/Forest_2752.tif,1,Forest
1526,Pasture/Pasture_1922.tif,5,Pasture
1527,PermanentCrop/PermanentCrop_1307.tif,6,PermanentCrop
1528,Residential/Residential_2005.tif,7,Residential
1529,Highway/Highway_1329.tif,3,Highway
1530,HerbaceousVegetation/HerbaceousVegetation_1613.tif,2,HerbaceousVegetation
1531,Residential/Residential_1496.tif,7,Residential
1532,PermanentCrop/PermanentCrop_1352.tif,6,PermanentCrop
1533,Residential/Residential_2603.tif,7,Residential
1534,Residential/Residential_339.tif,7,Residential
1535,HerbaceousVegetation/HerbaceousVegetation_2716.tif,2,HerbaceousVegetation
1536,PermanentCrop/PermanentCrop_2049.tif,6,PermanentCrop
1537,River/River_1018.tif,8,River
1538,SeaLake/Jakarta_000349.tif,9,SeaLake
1539,Industrial/Industrial_1059.tif,4,Industrial
1540,Forest/Forest_2575.tif,1,Forest
1541,Industrial/Industrial_33.tif,4,Industrial
1542,Highway/Highway_1883.tif,3,Highway
1543,AnnualCrop/AnnualCrop_1420.tif,0,AnnualCrop
1544,SeaLake/SeaLake_2916.tif,9,SeaLake
1545,River/River_224.tif,8,River
1546,Pasture/Pasture_938.tif,5,Pasture
1547,Industrial/Industrial_2029.tif,4,Industrial
1548,HerbaceousVegetation/HerbaceousVegetation_2363.tif,2,HerbaceousVegetation
1549,AnnualCrop/AnnualCrop_1196.tif,0,AnnualCrop
1550,Highway/Highway_1402.tif,3,Highway
1551,Pasture/Pasture_798.tif,5,Pasture
1552,PermanentCrop/PermanentCrop_617.tif,6,PermanentCrop
1553,Highway/Highway_1906.tif,3,Highway
1554,HerbaceousVegetation/HerbaceousVegetation_2691.tif,2,HerbaceousVegetation
1555,Forest/Forest_1522.tif,1,Forest
1556,River/River_154.tif,8,River
1557,Pasture/Pasture_1227.tif,5,Pasture
1558,Residential/Residential_2804.tif,7,Residential
1559,Forest/Forest_2115.tif,1,Forest
1560,PermanentCrop/PermanentCrop_761.tif,6,PermanentCrop
1561,HerbaceousVegetation/HerbaceousVegetation_1453.tif,2,HerbaceousVegetation
1562,Industrial/Industrial_1262.tif,4,Industrial
1563,PermanentCrop/PermanentCrop_565.tif,6,PermanentCrop
1564,SeaLake/SeaLake_959.tif,9,SeaLake
1565,AnnualCrop/AnnualCrop_2877.tif,0,AnnualCrop
1566,Industrial/Industrial_21.tif,4,Industrial
1567,Pasture/Pasture_1790.tif,5,Pasture
1568,HerbaceousVegetation/HerbaceousVegetation_213.tif,2,HerbaceousVegetation
1569,Industrial/Industrial_658.tif,4,Industrial
1570,PermanentCrop/PermanentCrop_651.tif,6,PermanentCrop
1571,Highway/Highway_2463.tif,3,Highway
1572,SeaLake/SeaLake_2458.tif,9,SeaLake
1573,PermanentCrop/PermanentCrop_249.tif,6,PermanentCrop
1574,Highway/Highway_601.tif,3,Highway
1575,Forest/Forest_1511.tif,1,Forest
1576,Forest/Forest_1312.tif,1,Forest
1577,PermanentCrop/PermanentCrop_451.tif,6,PermanentCrop
1578,Pasture/Pasture_1600.tif,5,Pasture
1579,SeaLake/SeaLake_2975.tif,9,SeaLake
1580,PermanentCrop/PermanentCrop_2404.tif,6,PermanentCrop
1581,Highway/Highway_898.tif,3,Highway
1582,Highway/Highway_2102.tif,3,Highway
1583,PermanentCrop/PermanentCrop_2177.tif,6,PermanentCrop
1584,HerbaceousVegetation/HerbaceousVegetation_2088.tif,2,HerbaceousVegetation
1585,AnnualCrop/AnnualCrop_1561.tif,0,AnnualCrop
1586,Forest/Forest_1009.tif,1,Forest
1587,SeaLake/SeaLake_1212.tif,9,SeaLake
1588,River/River_1620.tif,8,River
1589,PermanentCrop/PermanentCrop_1340.tif,6,PermanentCrop
1590,HerbaceousVegetation/HerbaceousVegetation_1763.tif,2,HerbaceousVegetation
1591,HerbaceousVegetation/HerbaceousVegetation_1465.tif,2,HerbaceousVegetation
1592,River/River_975.tif,8,River
1593,Pasture/Pasture_1087.tif,5,Pasture
1594,SeaLake/SeaLake_2831.tif,9,SeaLake
1595,Residential/Residential_2849.tif,7,Residential
1596,Residential/Residential_2468.tif,7,Residential
1597,Residential/Residential_2471.tif,7,Residential
1598,Highway/Highway_1980.tif,3,Highway
1599,Residential/Residential_1889.tif,7,Residential
1600,SeaLake/SeaLake_1198.tif,9,SeaLake
1601,Residential/Residential_565.tif,7,Residential
1602,SeaLake/SeaLake_1558.tif,9,SeaLake
1603,PermanentCrop/PermanentCrop_1541.tif,6,PermanentCrop
1604,SeaLake/SeaLake_1476.tif,9,SeaLake
1605,AnnualCrop/AnnualCrop_877.tif,0,AnnualCrop
1606,Industrial/Industrial_1329.tif,4,Industrial
1607,River/River_1486.tif,8,River
1608,PermanentCrop/PermanentCrop_1008.tif,6,PermanentCrop
1609,Highway/Highway_294.tif,3,Highway
1610,SeaLake/SeaLake_1137.tif,9,SeaLake
1611,AnnualCrop/AnnualCrop_1414.tif,0,AnnualCrop
1612,SeaLake/SeaLake_952.tif,9,SeaLake
1613,SeaLake/Jakarta_000092.tif,9,SeaLake
1614,Residential/Residential_1045.tif,7,Residential
1615,Industrial/Industrial_1238.tif,4,Industrial
1616,River/River_2137.tif,8,River
1617,Residential/Residential_2632.tif,7,Residential
1618,Forest/Forest_1965.tif,1,Forest
1619,River/River_1628.tif,8,River
1620,Forest/Forest_404.tif,1,Forest
1621,SeaLake/SeaLake_2982.tif,9,SeaLake
1622,PermanentCrop/PermanentCrop_268.tif,6,PermanentCrop
1623,SeaLake/SeaLake_572.tif,9,SeaLake
1624,Highway/Highway_2303.tif,3,Highway
1625,Industrial/Industrial_1250.tif,4,Industrial
1626,Forest/Forest_695.tif,1,Forest
1627,SeaLake/Jakarta_000159.tif,9,SeaLake
1628,HerbaceousVegetation/HerbaceousVegetation_2888.tif,2,HerbaceousVegetation
1629,AnnualCrop/AnnualCrop_1732.tif,0,AnnualCrop
1630,SeaLake/Jakarta_000119.tif,9,SeaLake
1631,Forest/Forest_560.tif,1,Forest
1632,AnnualCrop/AnnualCrop_404.tif,0,AnnualCrop
1633,PermanentCrop/PermanentCrop_2283.tif,6,PermanentCrop
1634,HerbaceousVegetation/HerbaceousVegetation_958.tif,2,HerbaceousVegetation
1635,River/River_441.tif,8,River
1636,Residential/Residential_665.tif,7,Residential
1637,Highway/Highway_1821.tif,3,Highway
1638,HerbaceousVegetation/HerbaceousVegetation_292.tif,2,HerbaceousVegetation
1639,Forest/Forest_715.tif,1,Forest
1640,Highway/Highway_100.tif,3,Highway
1641,PermanentCrop/PermanentCrop_1233.tif,6,PermanentCrop
1642,AnnualCrop/AnnualCrop_2582.tif,0,AnnualCrop
1643,Forest/Forest_1340.tif,1,Forest
1644,Industrial/Industrial_1312.tif,4,Industrial
1645,River/River_247.tif,8,River
1646,SeaLake/SeaLake_2071.tif,9,SeaLake
1647,SeaLake/SeaLake_1091.tif,9,SeaLake
1648,Residential/Residential_1511.tif,7,Residential
1649,Industrial/Industrial_1222.tif,4,Industrial
1650,PermanentCrop/PermanentCrop_140.tif,6,PermanentCrop
1651,Forest/Forest_2392.tif,1,Forest
1652,Residential/Residential_1712.tif,7,Residential
1653,Industrial/Industrial_1310.tif,4,Industrial
1654,River/River_1642.tif,8,River
1655,Pasture/Pasture_1313.tif,5,Pasture
1656,PermanentCrop/PermanentCrop_1472.tif,6,PermanentCrop
1657,Forest/Forest_2618.tif,1,Forest
1658,SeaLake/SeaLake_464.tif,9,SeaLake
1659,SeaLake/Jakarta_000006.tif,9,SeaLake
1660,Highway/Highway_52.tif,3,Highway
1661,SeaLake/SeaLake_1820.tif,9,SeaLake
1662,HerbaceousVegetation/HerbaceousVegetation_1152.tif,2,HerbaceousVegetation
1663,Industrial/Industrial_701.tif,4,Industrial
1664,River/River_1234.tif,8,River
1665,HerbaceousVegetation/HerbaceousVegetation_1480.tif,2,HerbaceousVegetation
1666,AnnualCrop/AnnualCrop_2223.tif,0,AnnualCrop
1667,River/River_353.tif,8,River
1668,Residential/Residential_1100.tif,7,Residential
1669,Forest/Forest_2032.tif,1,Forest
1670,Forest/Forest_2046.tif,1,Forest
1671,River/River_1904.tif,8,River
1672,SeaLake/Jakarta_000001.tif,9,SeaLake
1673,AnnualCrop/AnnualCrop_2304.tif,0,AnnualCrop
1674,SeaLake/SeaLake_2426.tif,9,SeaLake
1675,AnnualCrop/AnnualCrop_1267.tif,0,AnnualCrop
1676,Residential/Residential_341.tif,7,Residential
1677,SeaLake/SeaLake_2892.tif,9,SeaLake
1678,SeaLake/SeaLake_590.tif,9,SeaLake
1679,Industrial/Industrial_1698.tif,4,Industrial
1680,Forest/Forest_1383.tif,1,Forest
1681,PermanentCrop/PermanentCrop_1441.tif,6,PermanentCrop
1682,Pasture/Pasture_1776.tif,5,Pasture
1683,Forest/Forest_2018.tif,1,Forest
1684,Pasture/Pasture_1146.tif,5,Pasture
1685,Residential/Residential_564.tif,7,Residential
1686,HerbaceousVegetation/HerbaceousVegetation_1381.tif,2,HerbaceousVegetation
1687,Highway/Highway_704.tif,3,Highway
1688,AnnualCrop/AnnualCrop_119.tif,0,AnnualCrop
1689,Highway/Highway_2089.tif,3,Highway
1690,River/River_1116.tif,8,River
1691,Highway/Highway_938.tif,3,Highway
1692,Industrial/Industrial_1496.tif,4,Industrial
1693,Pasture/Pasture_348.tif,5,Pasture
1694,AnnualCrop/AnnualCrop_2843.tif,0,AnnualCrop
1695,SeaLake/SeaLake_2643.tif,9,SeaLake
1696,PermanentCrop/PermanentCrop_2382.tif,6,PermanentCrop
1697,Residential/Residential_1829.tif,7,Residential
1698,Forest/Forest_792.tif,1,Forest
1699,Forest/Forest_2696.tif,1,Forest
1700,Pasture/Pasture_138.tif,5,Pasture
1701,HerbaceousVegetation/HerbaceousVegetation_2630.tif,2,HerbaceousVegetation
1702,HerbaceousVegetation/HerbaceousVegetation_1469.tif,2,HerbaceousVegetation
1703,Industrial/Industrial_1285.tif,4,Industrial
1704,PermanentCrop/PermanentCrop_2314.tif,6,PermanentCrop
1705,Industrial/Industrial_2070.tif,4,Industrial
1706,Pasture/Pasture_1663.tif,5,Pasture
1707,HerbaceousVegetation/HerbaceousVegetation_416.tif,2,HerbaceousVegetation
1708,HerbaceousVegetation/HerbaceousVegetation_1141.tif,2,HerbaceousVegetation
1709,SeaLake/SeaLake_2631.tif,9,SeaLake
1710,HerbaceousVegetation/HerbaceousVegetation_1514.tif,2,HerbaceousVegetation
1711,SeaLake/Jakarta_000029.tif,9,SeaLake
1712,Highway/Highway_1887.tif,3,Highway
1713,PermanentCrop/PermanentCrop_1589.tif,6,PermanentCrop
1714,Residential/Residential_491.tif,7,Residential
1715,Forest/Forest_1050.tif,1,Forest
1716,HerbaceousVegetation/HerbaceousVegetation_554.tif,2,HerbaceousVegetation
1717,Industrial/Industrial_54.tif,4,Industrial
1718,Forest/Forest_466.tif,1,Forest
1719,Residential/Residential_1757.tif,7,Residential
1720,Industrial/Industrial_100.tif,4,Industrial
1721,SeaLake/SeaLake_354.tif,9,SeaLake
1722,Forest/Forest_828.tif,1,Forest
1723,SeaLake/SeaLake_624.tif,9,SeaLake
1724,Forest/Forest_1152.tif,1,Forest
1725,SeaLake/SeaLake_2138.tif,9,SeaLake
1726,Highway/Highway_262.tif,3,Highway
1727,Highway/Highway_1474.tif,3,Highway
1728,Highway/Highway_730.tif,3,Highway
1729,Residential/Residential_281.tif,7,Residential
1730,Pasture/Pasture_1032.tif,5,Pasture
1731,PermanentCrop/PermanentCrop_274.tif,6,PermanentCrop
1732,SeaLake/SeaLake_360.tif,9,SeaLake
1733,River/River_372.tif,8,River
1734,Forest/Forest_2554.tif,1,Forest
1735,PermanentCrop/PermanentCrop_2412.tif,6,PermanentCrop
1736,Pasture/Pasture_566.tif,5,Pasture
1737,SeaLake/SeaLake_2172.tif,9,SeaLake
1738,HerbaceousVegetation/HerbaceousVegetation_2269.tif,2,HerbaceousVegetation
1739,Industrial/Industrial_1786.tif,4,Industrial
1740,Residential/Residential_2757.tif,7,Residential
1741,Residential/Residential_125.tif,7,Residential
1742,Highway/Highway_1435.tif,3,Highway
1743,AnnualCrop/AnnualCrop_1407.tif,0,AnnualCrop
1744,AnnualCrop/AnnualCrop_323.tif,0,AnnualCrop
1745,HerbaceousVegetation/HerbaceousVegetation_1336.tif,2,HerbaceousVegetation
1746,River/River_228.tif,8,River
1747,Industrial/Industrial_1989.tif,4,Industrial
1748,Forest/Forest_2230.tif,1,Forest
1749,AnnualCrop/AnnualCrop_2391.tif,0,AnnualCrop
1750,Residential/Residential_2282.tif,7,Residential
1751,SeaLake/SeaLake_1470.tif,9,SeaLake
1752,AnnualCrop/AnnualCrop_1260.tif,0,AnnualCrop
1753,River/River_1205.tif,8,River
1754,Industrial/Industrial_1758.tif,4,Industrial
1755,AnnualCrop/AnnualCrop_1029.tif,0,AnnualCrop
1756,AnnualCrop/AnnualCrop_476.tif,0,AnnualCrop
1757,Industrial/Industrial_1572.tif,4,Industrial
1758,Forest/Forest_1139.tif,1,Forest
1759,River/River_2310.tif,8,River
1760,SeaLake/SeaLake_2005.tif,9,SeaLake
1761,SeaLake/SeaLake_1113.tif,9,SeaLake
1762,AnnualCrop/AnnualCrop_1607.tif,0,AnnualCrop
1763,Industrial/Industrial_438.tif,4,Industrial
1764,SeaLake/SeaLake_1366.tif,9,SeaLake
1765,Pasture/Pasture_483.tif,5,Pasture
1766,Forest/Forest_1950.tif,1,Forest
1767,Industrial/Industrial_1515.tif,4,Industrial
1768,AnnualCrop/AnnualCrop_1412.tif,0,AnnualCrop
1769,AnnualCrop/AnnualCrop_1731.tif,0,AnnualCrop
1770,HerbaceousVegetation/HerbaceousVegetation_1543.tif,2,HerbaceousVegetation
1771,Highway/Highway_1053.tif,3,Highway
1772,PermanentCrop/PermanentCrop_1978.tif,6,PermanentCrop
1773,Highway/Highway_1197.tif,3,Highway
1774,Residential/Residential_2011.tif,7,Residential
1775,Forest/Forest_1180.tif,1,Forest
1776,Pasture/Pasture_1263.tif,5,Pasture
1777,PermanentCrop/PermanentCrop_1207.tif,6,PermanentCrop
1778,AnnualCrop/AnnualCrop_298.tif,0,AnnualCrop
1779,AnnualCrop/AnnualCrop_911.tif,0,AnnualCrop
1780,SeaLake/SeaLake_1438.tif,9,SeaLake
1781,SeaLake/SeaLake_1092.tif,9,SeaLake
1782,Pasture/Pasture_400.tif,5,Pasture
1783,SeaLake/SeaLake_1281.tif,9,SeaLake
1784,AnnualCrop/AnnualCrop_2206.tif,0,AnnualCrop
1785,SeaLake/SeaLake_842.tif,9,SeaLake
1786,HerbaceousVegetation/HerbaceousVegetation_1915.tif,2,HerbaceousVegetation
1787,HerbaceousVegetation/HerbaceousVegetation_701.tif,2,HerbaceousVegetation
1788,Industrial/Industrial_114.tif,4,Industrial
1789,Industrial/Industrial_2123.tif,4,Industrial
1790,Highway/Highway_1085.tif,3,Highway
1791,Industrial/Industrial_248.tif,4,Industrial
1792,Industrial/Industrial_2284.tif,4,Industrial
1793,Forest/Forest_2912.tif,1,Forest
1794,Residential/Residential_2184.tif,7,Residential
1795,Industrial/Industrial_850.tif,4,Industrial
1796,Highway/Highway_1046.tif,3,Highway
1797,Highway/Highway_317.tif,3,Highway
1798,Highway/Highway_1.tif,3,Highway
1799,Forest/Forest_154.tif,1,Forest
1800,Highway/Highway_1267.tif,3,Highway
1801,PermanentCrop/PermanentCrop_292.tif,6,PermanentCrop
1802,Forest/Forest_1168.tif,1,Forest
1803,Residential/Residential_1942.tif,7,Residential
1804,Pasture/Pasture_6.tif,5,Pasture
1805,HerbaceousVegetation/HerbaceousVegetation_2899.tif,2,HerbaceousVegetation
1806,SeaLake/SeaLake_1279.tif,9,SeaLake
1807,HerbaceousVegetation/HerbaceousVegetation_2889.tif,2,HerbaceousVegetation
1808,Industrial/Industrial_1227.tif,4,Industrial
1809,Highway/Highway_211.tif,3,Highway
1810,Forest/Forest_130.tif,1,Forest
1811,River/River_2500.tif,8,River
1812,Highway/Highway_623.tif,3,Highway
1813,Residential/Residential_2292.tif,7,Residential
1814,SeaLake/SeaLake_2945.tif,9,SeaLake
1815,AnnualCrop/AnnualCrop_1182.tif,0,AnnualCrop
1816,Industrial/Industrial_1727.tif,4,Industrial
1817,AnnualCrop/AnnualCrop_57.tif,0,AnnualCrop
1818,HerbaceousVegetation/HerbaceousVegetation_2887.tif,2,HerbaceousVegetation
1819,Industrial/Industrial_1147.tif,4,Industrial
1820,AnnualCrop/AnnualCrop_335.tif,0,AnnualCrop
1821,Highway/Highway_2376.tif,3,Highway
1822,Highway/Highway_2069.tif,3,Highway
1823,Residential/Residential_1216.tif,7,Residential
1824,HerbaceousVegetation/HerbaceousVegetation_2740.tif,2,HerbaceousVegetation
1825,Residential/Residential_841.tif,7,Residential
1826,AnnualCrop/AnnualCrop_2233.tif,0,AnnualCrop
1827,Highway/Highway_999.tif,3,Highway
1828,Pasture/Pasture_1772.tif,5,Pasture
1829,Forest/Forest_17.tif,1,Forest
1830,River/River_1443.tif,8,River
1831,Highway/Highway_1067.tif,3,Highway
1832,River/River_1679.tif,8,River
1833,Residential/Residential_405.tif,7,Residential
1834,Industrial/Industrial_2169.tif,4,Industrial
1835,Pasture/Pasture_1925.tif,5,Pasture
1836,Highway/Highway_1931.tif,3,Highway
1837,Residential/Residential_1708.tif,7,Residential
1838,Industrial/Industrial_15.tif,4,Industrial
1839,PermanentCrop/PermanentCrop_602.tif,6,PermanentCrop
1840,River/River_1534.tif,8,River
1841,Industrial/Industrial_72.tif,4,Industrial
1842,Forest/Forest_457.tif,1,Forest
1843,PermanentCrop/PermanentCrop_1319.tif,6,PermanentCrop
1844,Forest/Forest_982.tif,1,Forest
1845,Industrial/Industrial_1673.tif,4,Industrial
1846,Forest/Forest_1389.tif,1,Forest
1847,AnnualCrop/AnnualCrop_1299.tif,0,AnnualCrop
1848,PermanentCrop/PermanentCrop_1308.tif,6,PermanentCrop
1849,Residential/Residential_1788.tif,7,Residential
1850,Highway/Highway_1134.tif,3,Highway
1851,Forest/Forest_604.tif,1,Forest
1852,Residential/Residential_1784.tif,7,Residential
1853,Pasture/Pasture_1510.tif,5,Pasture
1854,River/River_2231.tif,8,River
1855,AnnualCrop/AnnualCrop_1635.tif,0,AnnualCrop
1856,PermanentCrop/PermanentCrop_2467.tif,6,PermanentCrop
1857,Industrial/Industrial_2205.tif,4,Industrial
1858,River/River_1893.tif,8,River
1859,Highway/Highway_2315.tif,3,Highway
1860,HerbaceousVegetation/HerbaceousVegetation_1329.tif,2,HerbaceousVegetation
1861,Forest/Forest_2183.tif,1,Forest
1862,Pasture/Pasture_285.tif,5,Pasture
1863,AnnualCrop/AnnualCrop_2362.tif,0,AnnualCrop
1864,PermanentCrop/PermanentCrop_375.tif,6,PermanentCrop
1865,AnnualCrop/AnnualCrop_2124.tif,0,AnnualCrop
1866,Residential/Residential_2095.tif,7,Residential
1867,Highway/Highway_1055.tif,3,Highway
1868,AnnualCrop/AnnualCrop_2749.tif,0,AnnualCrop
1869,AnnualCrop/AnnualCrop_2096.tif,0,AnnualCrop
1870,SeaLake/SeaLake_103.tif,9,SeaLake
1871,Forest/Forest_2524.tif,1,Forest
1872,PermanentCrop/PermanentCrop_551.tif,6,PermanentCrop
1873,Pasture/Pasture_119.tif,5,Pasture
1874,Pasture/Pasture_521.tif,5,Pasture
1875,Forest/Forest_1783.tif,1,Forest
1876,HerbaceousVegetation/HerbaceousVegetation_698.tif,2,HerbaceousVegetation
1877,PermanentCrop/PermanentCrop_835.tif,6,PermanentCrop
1878,HerbaceousVegetation/HerbaceousVegetation_863.tif,2,HerbaceousVegetation
1879,Residential/Residential_107.tif,7,Residential
1880,Forest/Forest_2015.tif,1,Forest
1881,PermanentCrop/PermanentCrop_52.tif,6,PermanentCrop
1882,Industrial/Industrial_898.tif,4,Industrial
1883,AnnualCrop/AnnualCrop_2242.tif,0,AnnualCrop
1884,AnnualCrop/AnnualCrop_2002.tif,0,AnnualCrop
1885,Highway/Highway_2274.tif,3,Highway
1886,Residential/Residential_1425.tif,7,Residential
1887,Highway/Highway_264.tif,3,Highway
1888,River/River_1882.tif,8,River
1889,Residential/Residential_1804.tif,7,Residential
1890,HerbaceousVegetation/HerbaceousVegetation_2479.tif,2,HerbaceousVegetation
1891,Forest/Forest_2645.tif,1,Forest
1892,Forest/Forest_1882.tif,1,Forest
1893,Residential/Residential_1839.tif,7,Residential
1894,Industrial/Industrial_2386.tif,4,Industrial
1895,Highway/Highway_539.tif,3,Highway
1896,HerbaceousVegetation/HerbaceousVegetation_637.tif,2,HerbaceousVegetation
1897,PermanentCrop/PermanentCrop_1547.tif,6,PermanentCrop
1898,AnnualCrop/AnnualCrop_181.tif,0,AnnualCrop
1899,Pasture/Pasture_1717.tif,5,Pasture
1900,Industrial/Industrial_147.tif,4,Industrial
1901,Highway/Highway_1814.tif,3,Highway
1902,AnnualCrop/AnnualCrop_2112.tif,0,AnnualCrop
1903,Pasture/Pasture_1514.tif,5,Pasture
1904,Residential/Residential_7.tif,7,Residential
1905,River/River_2078.tif,8,River
1906,SeaLake/SeaLake_2814.tif,9,SeaLake
1907,AnnualCrop/AnnualCrop_2872.tif,0,AnnualCrop
1908,Industrial/Industrial_2491.tif,4,Industrial
1909,Industrial/Industrial_1441.tif,4,Industrial
1910,River/River_867.tif,8,River
1911,Residential/Residential_650.tif,7,Residential
1912,AnnualCrop/AnnualCrop_799.tif,0,AnnualCrop
1913,Residential/Residential_509.tif,7,Residential
1914,Residential/Residential_266.tif,7,Residential
1915,SeaLake/SeaLake_2054.tif,9,SeaLake
1916,AnnualCrop/AnnualCrop_1382.tif,0,AnnualCrop
1917,PermanentCrop/PermanentCrop_1517.tif,6,PermanentCrop
1918,Pasture/Pasture_604.tif,5,Pasture
1919,Highway/Highway_2498.tif,3,Highway
1920,HerbaceousVegetation/HerbaceousVegetation_2454.tif,2,HerbaceousVegetation
1921,HerbaceousVegetation/HerbaceousVegetation_2229.tif,2,HerbaceousVegetation
1922,Industrial/Industrial_1950.tif,4,Industrial
1923,Forest/Forest_909.tif,1,Forest
1924,AnnualCrop/AnnualCrop_2805.tif,0,AnnualCrop
1925,Pasture/Pasture_246.tif,5,Pasture
1926,Highway/Highway_554.tif,3,Highway
1927,Pasture/Pasture_376.tif,5,Pasture
1928,Pasture/Pasture_579.tif,5,Pasture
1929,SeaLake/SeaLake_749.tif,9,SeaLake
1930,Forest/Forest_2073.tif,1,Forest
1931,Forest/Forest_2726.tif,1,Forest
1932,Forest/Forest_840.tif,1,Forest
1933,Pasture/Pasture_1473.tif,5,Pasture
1934,Highway/Highway_212.tif,3,Highway
1935,River/River_1163.tif,8,River
1936,PermanentCrop/PermanentCrop_892.tif,6,PermanentCrop
1937,AnnualCrop/AnnualCrop_361.tif,0,AnnualCrop
1938,AnnualCrop/AnnualCrop_2376.tif,0,AnnualCrop
1939,SeaLake/SeaLake_1410.tif,9,SeaLake
1940,Industrial/Industrial_259.tif,4,Industrial
1941,River/River_2480.tif,8,River
1942,SeaLake/SeaLake_2200.tif,9,SeaLake
1943,Industrial/Industrial_913.tif,4,Industrial
1944,Forest/Forest_1224.tif,1,Forest
1945,AnnualCrop/AnnualCrop_537.tif,0,AnnualCrop
1946,HerbaceousVegetation/HerbaceousVegetation_1585.tif,2,HerbaceousVegetation
1947,HerbaceousVegetation/HerbaceousVegetation_1892.tif,2,HerbaceousVegetation
1948,HerbaceousVegetation/HerbaceousVegetation_2222.tif,2,HerbaceousVegetation
1949,SeaLake/Jakarta_000017.tif,9,SeaLake
1950,HerbaceousVegetation/HerbaceousVegetation_2884.tif,2,HerbaceousVegetation
1951,Residential/Residential_1200.tif,7,Residential
1952,Highway/Highway_2145.tif,3,Highway
1953,Pasture/Pasture_981.tif,5,Pasture
1954,River/River_101.tif,8,River
1955,HerbaceousVegetation/HerbaceousVegetation_327.tif,2,HerbaceousVegetation
1956,Pasture/Pasture_335.tif,5,Pasture
1957,SeaLake/SeaLake_2527.tif,9,SeaLake
1958,River/River_620.tif,8,River
1959,Pasture/Pasture_1758.tif,5,Pasture
1960,Residential/Residential_1626.tif,7,Residential
1961,Residential/Residential_2761.tif,7,Residential
1962,Residential/Residential_2731.tif,7,Residential
1963,Residential/Residential_2091.tif,7,Residential
1964,Residential/Residential_1507.tif,7,Residential
1965,River/River_1603.tif,8,River
1966,Residential/Residential_687.tif,7,Residential
1967,Industrial/Industrial_1152.tif,4,Industrial
1968,Highway/Highway_278.tif,3,Highway
1969,SeaLake/SeaLake_118.tif,9,SeaLake
1970,SeaLake/SeaLake_1093.tif,9,SeaLake
1971,Residential/Residential_2881.tif,7,Residential
1972,HerbaceousVegetation/HerbaceousVegetation_1307.tif,2,HerbaceousVegetation
1973,Residential/Residential_2602.tif,7,Residential
1974,HerbaceousVegetation/HerbaceousVegetation_2216.tif,2,HerbaceousVegetation
1975,HerbaceousVegetation/HerbaceousVegetation_2067.tif,2,HerbaceousVegetation
1976,Highway/Highway_1822.tif,3,Highway
1977,Industrial/Industrial_60.tif,4,Industrial
1978,SeaLake/SeaLake_276.tif,9,SeaLake
1979,Pasture/Pasture_563.tif,5,Pasture
1980,Residential/Residential_2181.tif,7,Residential
1981,SeaLake/SeaLake_2782.tif,9,SeaLake
1982,HerbaceousVegetation/HerbaceousVegetation_2467.tif,2,HerbaceousVegetation
1983,Forest/Forest_1970.tif,1,Forest
1984,Pasture/Pasture_1524.tif,5,Pasture
1985,SeaLake/SeaLake_895.tif,9,SeaLake
1986,Industrial/Industrial_1419.tif,4,Industrial
1987,Pasture/Pasture_1955.tif,5,Pasture
1988,Residential/Residential_969.tif,7,Residential
1989,Pasture/Pasture_64.tif,5,Pasture
1990,Industrial/Industrial_1941.tif,4,Industrial
1991,SeaLake/SeaLake_2832.tif,9,SeaLake
1992,Residential/Residential_1675.tif,7,Residential
1993,PermanentCrop/PermanentCrop_2443.tif,6,PermanentCrop
1994,PermanentCrop/PermanentCrop_1702.tif,6,PermanentCrop
1995,Forest/Forest_2303.tif,1,Forest
1996,SeaLake/SeaLake_2109.tif,9,SeaLake
1997,Residential/Residential_835.tif,7,Residential
1998,Residential/Residential_2542.tif,7,Residential
1999,Residential/Residential_1429.tif,7,Residential
2000,PermanentCrop/PermanentCrop_1909.tif,6,PermanentCrop
2001,River/River_1954.tif,8,River
2002,SeaLake/SeaLake_2948.tif,9,SeaLake
2003,HerbaceousVegetation/HerbaceousVegetation_1426.tif,2,HerbaceousVegetation
2004,Industrial/Industrial_1284.tif,4,Industrial
2005,HerbaceousVegetation/HerbaceousVegetation_2671.tif,2,HerbaceousVegetation
2006,Forest/Forest_1680.tif,1,Forest
2007,Forest/Forest_2704.tif,1,Forest
2008,Residential/Residential_468.tif,7,Residential
2009,HerbaceousVegetation/HerbaceousVegetation_732.tif,2,HerbaceousVegetation
2010,HerbaceousVegetation/HerbaceousVegetation_1425.tif,2,HerbaceousVegetation
2011,Industrial/Industrial_2099.tif,4,Industrial
2012,Highway/Highway_757.tif,3,Highway
2013,Highway/Highway_2256.tif,3,Highway
2014,Pasture/Pasture_130.tif,5,Pasture
2015,AnnualCrop/AnnualCrop_1469.tif,0,AnnualCrop
2016,HerbaceousVegetation/HerbaceousVegetation_1306.tif,2,HerbaceousVegetation
2017,Highway/Highway_1110.tif,3,Highway
