,Filename,Label,ClassName
2,SeaLake/SeaLake_1446.tif,9,SeaLake
2,Industrial/Industrial_2173.tif,4,Industrial
2,River/River_1251.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_206.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1243.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1777.tif,4,Industrial
2,River/River_976.tif,8,River
2,SeaLake/SeaLake_119.tif,9,SeaLake
2,River/River_577.tif,8,River
2,Residential/Residential_2540.tif,7,Residential
2,Industrial/Industrial_988.tif,4,Industrial
2,River/River_1248.tif,8,River
2,Residential/Residential_2073.tif,7,Residential
2,Industrial/Industrial_1503.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1401.tif,2,HerbaceousVegetation
2,River/River_1346.tif,8,River
2,Highway/Highway_702.tif,3,Highway
2,Forest/Forest_2900.tif,1,Forest
2,Pasture/Pasture_1428.tif,5,Pasture
2,Forest/Forest_2305.tif,1,Forest
2,Industrial/Industrial_424.tif,4,Industrial
2,Residential/Residential_589.tif,7,Residential
2,Forest/Forest_820.tif,1,Forest
2,Highway/Highway_123.tif,3,Highway
2,River/River_1914.tif,8,River
2,Forest/Forest_1746.tif,1,Forest
2,Residential/Residential_1830.tif,7,Residential
2,Pasture/Pasture_826.tif,5,Pasture
2,SeaLake/SeaLake_2002.tif,9,SeaLake
2,Industrial/Industrial_1762.tif,4,Industrial
2,SeaLake/SeaLake_1431.tif,9,SeaLake
2,Industrial/Industrial_1534.tif,4,Industrial
2,River/River_196.tif,8,River
2,Highway/Highway_1572.tif,3,Highway
2,SeaLake/SeaLake_2568.tif,9,SeaLake
2,Residential/Residential_683.tif,7,Residential
2,Residential/Residential_2484.tif,7,Residential
2,AnnualCrop/AnnualCrop_800.tif,0,AnnualCrop
2,Highway/Highway_1562.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_677.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_480.tif,9,SeaLake
2,SeaLake/SeaLake_716.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2979.tif,0,AnnualCrop
2,Highway/Highway_408.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2118.tif,2,HerbaceousVegetation
2,Highway/Highway_104.tif,3,Highway
2,SeaLake/SeaLake_2365.tif,9,SeaLake
2,Residential/Residential_324.tif,7,Residential
2,River/River_1777.tif,8,River
2,Forest/Forest_1371.tif,1,Forest
2,River/River_669.tif,8,River
2,Pasture/Pasture_322.tif,5,Pasture
2,Highway/Highway_2439.tif,3,Highway
2,Forest/Forest_222.tif,1,Forest
2,SeaLake/Jakarta_000303.tif,9,SeaLake
2,SeaLake/SeaLake_1899.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2437.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1671.tif,9,SeaLake
2,River/River_2318.tif,8,River
2,Highway/Highway_2096.tif,3,Highway
2,Highway/Highway_682.tif,3,Highway
2,Industrial/Industrial_540.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_4.tif,2,HerbaceousVegetation
2,Forest/Forest_2870.tif,1,Forest
2,SeaLake/SeaLake_2574.tif,9,SeaLake
2,Residential/Residential_999.tif,7,Residential
2,Residential/Residential_1347.tif,7,Residential
2,River/River_627.tif,8,River
2,Residential/Residential_1414.tif,7,Residential
2,Highway/Highway_2184.tif,3,Highway
2,Forest/Forest_2299.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2136.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1769.tif,9,SeaLake
2,SeaLake/SeaLake_1285.tif,9,SeaLake
2,Highway/Highway_972.tif,3,Highway
2,SeaLake/SeaLake_1948.tif,9,SeaLake
2,SeaLake/SeaLake_1348.tif,9,SeaLake
2,Industrial/Industrial_2367.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1359.tif,2,HerbaceousVegetation
2,Forest/Forest_2001.tif,1,Forest
2,SeaLake/SeaLake_2117.tif,9,SeaLake
2,Highway/Highway_2337.tif,3,Highway
2,Industrial/Industrial_332.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2727.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_188.tif,0,AnnualCrop
2,Forest/Forest_2515.tif,1,Forest
2,River/River_458.tif,8,River
2,Highway/Highway_688.tif,3,Highway
2,AnnualCrop/AnnualCrop_739.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2471.tif,2,HerbaceousVegetation
2,Industrial/Industrial_725.tif,4,Industrial
2,PermanentCrop/PermanentCrop_655.tif,6,PermanentCrop
2,Forest/Forest_1053.tif,1,Forest
2,PermanentCrop/PermanentCrop_2125.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_564.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000111.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1119.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1260.tif,5,Pasture
2,Forest/Forest_1636.tif,1,Forest
2,SeaLake/SeaLake_547.tif,9,SeaLake
2,Forest/Forest_2085.tif,1,Forest
2,PermanentCrop/PermanentCrop_2497.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2049.tif,0,AnnualCrop
2,Industrial/Industrial_1746.tif,4,Industrial
2,Highway/Highway_844.tif,3,Highway
2,SeaLake/SeaLake_220.tif,9,SeaLake
2,Forest/Forest_89.tif,1,Forest
2,Pasture/Pasture_945.tif,5,Pasture
2,Residential/Residential_1565.tif,7,Residential
2,PermanentCrop/PermanentCrop_662.tif,6,PermanentCrop
2,Industrial/Industrial_762.tif,4,Industrial
2,Pasture/Pasture_1223.tif,5,Pasture
2,Forest/Forest_2417.tif,1,Forest
2,Industrial/Industrial_949.tif,4,Industrial
2,Forest/Forest_2535.tif,1,Forest
2,Forest/Forest_2156.tif,1,Forest
2,Forest/Forest_2116.tif,1,Forest
2,River/River_24.tif,8,River
2,SeaLake/SeaLake_1982.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1509.tif,0,AnnualCrop
2,Industrial/Industrial_1619.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1653.tif,0,AnnualCrop
2,Pasture/Pasture_103.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2055.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_569.tif,2,HerbaceousVegetation
2,River/River_1762.tif,8,River
2,SeaLake/SeaLake_1691.tif,9,SeaLake
2,Residential/Residential_537.tif,7,Residential
2,AnnualCrop/AnnualCrop_863.tif,0,AnnualCrop
2,Forest/Forest_14.tif,1,Forest
2,SeaLake/SeaLake_2827.tif,9,SeaLake
2,Residential/Residential_2201.tif,7,Residential
2,Highway/Highway_1903.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1661.tif,2,HerbaceousVegetation
2,Highway/Highway_127.tif,3,Highway
2,Forest/Forest_1795.tif,1,Forest
2,PermanentCrop/PermanentCrop_288.tif,6,PermanentCrop
2,Forest/Forest_355.tif,1,Forest
2,Highway/Highway_719.tif,3,Highway
2,Residential/Residential_1920.tif,7,Residential
2,AnnualCrop/AnnualCrop_1306.tif,0,AnnualCrop
2,Highway/Highway_2176.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_756.tif,2,HerbaceousVegetation
2,Industrial/Industrial_311.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1029.tif,2,HerbaceousVegetation
2,River/River_2048.tif,8,River
2,SeaLake/SeaLake_1397.tif,9,SeaLake
2,Industrial/Industrial_660.tif,4,Industrial
2,Forest/Forest_2185.tif,1,Forest
2,AnnualCrop/AnnualCrop_2232.tif,0,AnnualCrop
2,Industrial/Industrial_538.tif,4,Industrial
2,PermanentCrop/PermanentCrop_2162.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1052.tif,0,AnnualCrop
2,SeaLake/SeaLake_1640.tif,9,SeaLake
2,SeaLake/Jakarta_000205.tif,9,SeaLake
2,Residential/Residential_29.tif,7,Residential
2,AnnualCrop/AnnualCrop_910.tif,0,AnnualCrop
2,River/River_17.tif,8,River
2,AnnualCrop/AnnualCrop_377.tif,0,AnnualCrop
2,Residential/Residential_2588.tif,7,Residential
2,Pasture/Pasture_1675.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1588.tif,2,HerbaceousVegetation
2,Highway/Highway_90.tif,3,Highway
2,PermanentCrop/PermanentCrop_1170.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2727.tif,0,AnnualCrop
2,Highway/Highway_856.tif,3,Highway
2,Residential/Residential_1879.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_853.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_210.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_982.tif,6,PermanentCrop
2,Forest/Forest_2828.tif,1,Forest
2,PermanentCrop/PermanentCrop_1920.tif,6,PermanentCrop
2,Pasture/Pasture_1153.tif,5,Pasture
2,AnnualCrop/AnnualCrop_678.tif,0,AnnualCrop
2,Industrial/Industrial_2200.tif,4,Industrial
2,Forest/Forest_2826.tif,1,Forest
2,Forest/Forest_225.tif,1,Forest
2,Residential/Residential_211.tif,7,Residential
2,Residential/Residential_601.tif,7,Residential
2,PermanentCrop/PermanentCrop_115.tif,6,PermanentCrop
2,Highway/Highway_366.tif,3,Highway
2,AnnualCrop/AnnualCrop_2411.tif,0,AnnualCrop
2,Residential/Residential_737.tif,7,Residential
2,Forest/Forest_1803.tif,1,Forest
2,Highway/Highway_1560.tif,3,Highway
2,Residential/Residential_1993.tif,7,Residential
2,AnnualCrop/AnnualCrop_1227.tif,0,AnnualCrop
2,Pasture/Pasture_382.tif,5,Pasture
2,River/River_1514.tif,8,River
2,PermanentCrop/PermanentCrop_642.tif,6,PermanentCrop
2,River/River_1080.tif,8,River
2,PermanentCrop/PermanentCrop_767.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_926.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_250.tif,6,PermanentCrop
2,River/River_219.tif,8,River
2,AnnualCrop/AnnualCrop_1545.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1687.tif,6,PermanentCrop
2,SeaLake/Jakarta_000004.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_554.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2316.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2435.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2766.tif,0,AnnualCrop
2,Forest/Forest_1599.tif,1,Forest
2,Industrial/Industrial_1574.tif,4,Industrial
2,Pasture/Pasture_10.tif,5,Pasture
2,Residential/Residential_2825.tif,7,Residential
2,Industrial/Industrial_934.tif,4,Industrial
2,Industrial/Industrial_2297.tif,4,Industrial
2,SeaLake/SeaLake_1302.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1758.tif,2,HerbaceousVegetation
2,Industrial/Industrial_463.tif,4,Industrial
2,Industrial/Industrial_938.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_65.tif,2,HerbaceousVegetation
2,Highway/Highway_1833.tif,3,Highway
2,SeaLake/Bombay_000043.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_2381.tif,6,PermanentCrop
2,Forest/Forest_1245.tif,1,Forest
2,Industrial/Industrial_1624.tif,4,Industrial
2,SeaLake/SeaLake_2088.tif,9,SeaLake
2,SeaLake/Jakarta_000072.tif,9,SeaLake
2,Forest/Forest_1759.tif,1,Forest
2,Pasture/Pasture_236.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2935.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2586.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1931.tif,4,Industrial
2,Forest/Forest_2853.tif,1,Forest
2,AnnualCrop/AnnualCrop_989.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2157.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_413.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_207.tif,0,AnnualCrop
2,Industrial/Industrial_393.tif,4,Industrial
2,AnnualCrop/AnnualCrop_16.tif,0,AnnualCrop
2,River/River_1446.tif,8,River
2,Pasture/Pasture_619.tif,5,Pasture
2,Forest/Forest_2716.tif,1,Forest
2,Residential/Residential_1741.tif,7,Residential
2,Industrial/Industrial_2353.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2530.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_245.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2239.tif,0,AnnualCrop
2,Highway/Highway_509.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2570.tif,2,HerbaceousVegetation
2,River/River_760.tif,8,River
2,PermanentCrop/PermanentCrop_1134.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2517.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2553.tif,0,AnnualCrop
2,Forest/Forest_2821.tif,1,Forest
2,PermanentCrop/PermanentCrop_1045.tif,6,PermanentCrop
2,Residential/Residential_142.tif,7,Residential
2,Residential/Residential_1945.tif,7,Residential
2,Industrial/Industrial_471.tif,4,Industrial
2,River/River_1312.tif,8,River
2,Industrial/Industrial_1012.tif,4,Industrial
2,Highway/Highway_1588.tif,3,Highway
2,Residential/Residential_1043.tif,7,Residential
2,SeaLake/Bombay_000047.tif,9,SeaLake
2,River/River_965.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2012.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1112.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_782.tif,6,PermanentCrop
2,River/River_535.tif,8,River
2,PermanentCrop/PermanentCrop_1461.tif,6,PermanentCrop
2,Forest/Forest_1025.tif,1,Forest
2,Residential/Residential_2803.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2781.tif,2,HerbaceousVegetation
2,River/River_448.tif,8,River
2,SeaLake/SeaLake_870.tif,9,SeaLake
2,SeaLake/SeaLake_1844.tif,9,SeaLake
2,Pasture/Pasture_757.tif,5,Pasture
2,AnnualCrop/AnnualCrop_709.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_408.tif,0,AnnualCrop
2,SeaLake/SeaLake_673.tif,9,SeaLake
2,River/River_2019.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1111.tif,2,HerbaceousVegetation
2,Industrial/Industrial_643.tif,4,Industrial
2,Pasture/Pasture_1037.tif,5,Pasture
2,SeaLake/SeaLake_680.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_728.tif,2,HerbaceousVegetation
2,Residential/Residential_668.tif,7,Residential
2,PermanentCrop/PermanentCrop_1022.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_410.tif,6,PermanentCrop
2,SeaLake/SeaLake_607.tif,9,SeaLake
2,Residential/Residential_451.tif,7,Residential
2,SeaLake/Jakarta_000399.tif,9,SeaLake
2,Forest/Forest_2277.tif,1,Forest
2,Residential/Residential_2538.tif,7,Residential
2,Forest/Forest_2868.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2362.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2398.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2892.tif,2,HerbaceousVegetation
2,Residential/Residential_920.tif,7,Residential
2,AnnualCrop/AnnualCrop_75.tif,0,AnnualCrop
2,River/River_1821.tif,8,River
2,Residential/Residential_1366.tif,7,Residential
2,Forest/Forest_1852.tif,1,Forest
2,SeaLake/SeaLake_1510.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_236.tif,2,HerbaceousVegetation
2,Residential/Residential_724.tif,7,Residential
2,AnnualCrop/AnnualCrop_294.tif,0,AnnualCrop
2,SeaLake/SeaLake_35.tif,9,SeaLake
2,Pasture/Pasture_1501.tif,5,Pasture
2,PermanentCrop/PermanentCrop_596.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2539.tif,2,HerbaceousVegetation
2,Highway/Highway_141.tif,3,Highway
2,Industrial/Industrial_1967.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_838.tif,2,HerbaceousVegetation
2,River/River_206.tif,8,River
2,PermanentCrop/PermanentCrop_1081.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_1478.tif,2,HerbaceousVegetation
2,Forest/Forest_2309.tif,1,Forest
2,SeaLake/SeaLake_5.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2454.tif,0,AnnualCrop
2,SeaLake/SeaLake_1122.tif,9,SeaLake
2,SeaLake/SeaLake_1190.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_85.tif,6,PermanentCrop
2,Residential/Residential_1689.tif,7,Residential
2,Industrial/Industrial_688.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2728.tif,0,AnnualCrop
2,Highway/Highway_329.tif,3,Highway
2,River/River_262.tif,8,River
2,River/River_758.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_692.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_146.tif,0,AnnualCrop
2,Highway/Highway_555.tif,3,Highway
2,Highway/Highway_506.tif,3,Highway
2,Forest/Forest_2941.tif,1,Forest
2,Highway/Highway_871.tif,3,Highway
2,Pasture/Pasture_1974.tif,5,Pasture
2,Pasture/Pasture_1646.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_2729.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1762.tif,0,AnnualCrop
2,Forest/Forest_2016.tif,1,Forest
2,AnnualCrop/AnnualCrop_1065.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1614.tif,6,PermanentCrop
2,River/River_2472.tif,8,River
2,Highway/Highway_1857.tif,3,Highway
2,Residential/Residential_30.tif,7,Residential
2,Residential/Residential_1896.tif,7,Residential
2,SeaLake/SeaLake_1428.tif,9,SeaLake
2,Highway/Highway_636.tif,3,Highway
2,Industrial/Industrial_1567.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1480.tif,6,PermanentCrop
2,Residential/Residential_461.tif,7,Residential
2,Forest/Forest_2127.tif,1,Forest
2,AnnualCrop/AnnualCrop_2807.tif,0,AnnualCrop
2,Forest/Forest_2098.tif,1,Forest
2,PermanentCrop/PermanentCrop_1206.tif,6,PermanentCrop
2,Highway/Highway_760.tif,3,Highway
2,SeaLake/SeaLake_502.tif,9,SeaLake
2,Forest/Forest_2057.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2074.tif,2,HerbaceousVegetation
2,Highway/Highway_2414.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2713.tif,2,HerbaceousVegetation
2,Pasture/Pasture_586.tif,5,Pasture
2,River/River_275.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1363.tif,2,HerbaceousVegetation
2,River/River_129.tif,8,River
2,River/River_1980.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1828.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_2185.tif,6,PermanentCrop
2,River/River_1638.tif,8,River
2,AnnualCrop/AnnualCrop_1722.tif,0,AnnualCrop
2,Industrial/Industrial_1554.tif,4,Industrial
2,Forest/Forest_2849.tif,1,Forest
2,SeaLake/SeaLake_883.tif,9,SeaLake
2,Forest/Forest_1844.tif,1,Forest
2,SeaLake/SeaLake_1790.tif,9,SeaLake
2,Forest/Forest_2076.tif,1,Forest
2,SeaLake/SeaLake_1080.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2350.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1415.tif,0,AnnualCrop
2,Residential/Residential_2269.tif,7,Residential
2,Residential/Residential_2929.tif,7,Residential
2,AnnualCrop/AnnualCrop_2838.tif,0,AnnualCrop
2,Residential/Residential_734.tif,7,Residential
2,Forest/Forest_952.tif,1,Forest
2,PermanentCrop/PermanentCrop_1293.tif,6,PermanentCrop
2,River/River_1543.tif,8,River
2,PermanentCrop/PermanentCrop_1667.tif,6,PermanentCrop
2,Forest/Forest_1521.tif,1,Forest
2,SeaLake/SeaLake_1071.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1187.tif,2,HerbaceousVegetation
2,Pasture/Pasture_206.tif,5,Pasture
2,AnnualCrop/AnnualCrop_1614.tif,0,AnnualCrop
2,Industrial/Industrial_815.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1501.tif,6,PermanentCrop
2,River/River_449.tif,8,River
2,SeaLake/SeaLake_1329.tif,9,SeaLake
2,River/River_599.tif,8,River
2,AnnualCrop/AnnualCrop_963.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_928.tif,2,HerbaceousVegetation
2,Highway/Highway_1458.tif,3,Highway
2,PermanentCrop/PermanentCrop_1445.tif,6,PermanentCrop
2,SeaLake/SeaLake_805.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1937.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2269.tif,0,AnnualCrop
2,Highway/Highway_824.tif,3,Highway
2,Highway/Highway_747.tif,3,Highway
2,Pasture/Pasture_637.tif,5,Pasture
2,Industrial/Industrial_796.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2064.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_356.tif,9,SeaLake
2,River/River_837.tif,8,River
2,AnnualCrop/AnnualCrop_149.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_268.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_251.tif,0,AnnualCrop
2,Industrial/Industrial_618.tif,4,Industrial
2,Industrial/Industrial_2054.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1538.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1675.tif,0,AnnualCrop
2,Industrial/Industrial_638.tif,4,Industrial
2,SeaLake/SeaLake_1661.tif,9,SeaLake
2,River/River_2143.tif,8,River
2,Forest/Forest_1145.tif,1,Forest
2,Residential/Residential_627.tif,7,Residential
2,Highway/Highway_413.tif,3,Highway
2,Residential/Residential_1246.tif,7,Residential
2,Industrial/Industrial_2007.tif,4,Industrial
2,Pasture/Pasture_723.tif,5,Pasture
2,River/River_2449.tif,8,River
2,Forest/Forest_2338.tif,1,Forest
2,Highway/Highway_4.tif,3,Highway
2,Forest/Forest_2841.tif,1,Forest
2,Highway/Highway_2369.tif,3,Highway
2,PermanentCrop/PermanentCrop_706.tif,6,PermanentCrop
2,Industrial/Industrial_2482.tif,4,Industrial
2,Highway/Highway_136.tif,3,Highway
2,Highway/Highway_2338.tif,3,Highway
2,SeaLake/SeaLake_643.tif,9,SeaLake
2,Residential/Residential_2159.tif,7,Residential
2,PermanentCrop/PermanentCrop_339.tif,6,PermanentCrop
2,Pasture/Pasture_402.tif,5,Pasture
2,Forest/Forest_185.tif,1,Forest
2,Residential/Residential_1600.tif,7,Residential
2,PermanentCrop/PermanentCrop_2330.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_1981.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1092.tif,6,PermanentCrop
2,Forest/Forest_150.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_354.tif,2,HerbaceousVegetation
2,Industrial/Industrial_2167.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_933.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1565.tif,9,SeaLake
2,Forest/Forest_2689.tif,1,Forest
2,Forest/Forest_1650.tif,1,Forest
2,AnnualCrop/AnnualCrop_642.tif,0,AnnualCrop
2,Residential/Residential_2783.tif,7,Residential
2,Industrial/Industrial_943.tif,4,Industrial
2,Residential/Residential_1123.tif,7,Residential
2,PermanentCrop/PermanentCrop_1325.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_259.tif,0,AnnualCrop
2,Forest/Forest_741.tif,1,Forest
2,AnnualCrop/AnnualCrop_1391.tif,0,AnnualCrop
2,Pasture/Pasture_1953.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1283.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_744.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1363.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_712.tif,2,HerbaceousVegetation
2,Forest/Forest_70.tif,1,Forest
2,Forest/Forest_198.tif,1,Forest
2,River/River_2452.tif,8,River
2,Residential/Residential_98.tif,7,Residential
2,SeaLake/SeaLake_1834.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2287.tif,0,AnnualCrop
2,Highway/Highway_1853.tif,3,Highway
2,PermanentCrop/PermanentCrop_1536.tif,6,PermanentCrop
2,Residential/Residential_2451.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1181.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_248.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_277.tif,0,AnnualCrop
2,Forest/Forest_1387.tif,1,Forest
2,Forest/Forest_2067.tif,1,Forest
2,Residential/Residential_2991.tif,7,Residential
2,AnnualCrop/AnnualCrop_1418.tif,0,AnnualCrop
2,Forest/Forest_2100.tif,1,Forest
2,Residential/Residential_506.tif,7,Residential
2,PermanentCrop/PermanentCrop_492.tif,6,PermanentCrop
2,Residential/Residential_1606.tif,7,Residential
2,Forest/Forest_1622.tif,1,Forest
2,Forest/Forest_2844.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_780.tif,2,HerbaceousVegetation
2,Industrial/Industrial_819.tif,4,Industrial
2,Forest/Forest_1196.tif,1,Forest
2,PermanentCrop/PermanentCrop_796.tif,6,PermanentCrop
2,River/River_1849.tif,8,River
2,Residential/Residential_2852.tif,7,Residential
2,Forest/Forest_1909.tif,1,Forest
2,SeaLake/SeaLake_2115.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1229.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1315.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2361.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2939.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1760.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1578.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1453.tif,5,Pasture
2,Industrial/Industrial_456.tif,4,Industrial
2,SeaLake/SeaLake_2923.tif,9,SeaLake
2,Highway/Highway_1453.tif,3,Highway
2,SeaLake/Jakarta_000009.tif,9,SeaLake
2,SeaLake/Jakarta_000050.tif,9,SeaLake
2,SeaLake/Jakarta_000490.tif,9,SeaLake
2,Industrial/Industrial_2257.tif,4,Industrial
2,Pasture/Pasture_117.tif,5,Pasture
2,River/River_2371.tif,8,River
2,SeaLake/SeaLake_1797.tif,9,SeaLake
2,SeaLake/SeaLake_2798.tif,9,SeaLake
2,Highway/Highway_2246.tif,3,Highway
2,SeaLake/SeaLake_1282.tif,9,SeaLake
2,SeaLake/SeaLake_2354.tif,9,SeaLake
2,SeaLake/SeaLake_1944.tif,9,SeaLake
2,Industrial/Industrial_942.tif,4,Industrial
2,Industrial/Industrial_1022.tif,4,Industrial
2,AnnualCrop/AnnualCrop_249.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1699.tif,0,AnnualCrop
2,Industrial/Industrial_745.tif,4,Industrial
