,Filename,Label,ClassName
1981,SeaLake/SeaLake_2531.jpg,9,SeaLake
2503,PermanentCrop/PermanentCrop_810.jpg,6,PermanentCrop
2175,AnnualCrop/AnnualCrop_392.jpg,0,AnnualCrop
2529,PermanentCrop/PermanentCrop_2431.jpg,6,PermanentCrop
2417,AnnualCrop/AnnualCrop_1723.jpg,0,AnnualCrop
1441,River/River_1425.jpg,8,River
2056,SeaLake/SeaLake_1713.jpg,9,SeaLake
2298,AnnualCrop/AnnualCrop_1860.jpg,0,AnnualCrop
1265,Forest/Forest_349.jpg,1,Forest
1748,Highway/Highway_1838.jpg,3,Highway
1989,SeaLake/SeaLake_1817.jpg,9,SeaLake
418,Industrial/Industrial_469.jpg,4,Industrial
1116,Forest/Forest_1013.jpg,1,Forest
1922,SeaLake/SeaLake_218.jpg,9,SeaLake
1864,SeaLake/SeaLake_1528.jpg,9,SeaLake
166,Pasture/Pasture_283.jpg,5,Pasture
622,HerbaceousVegetation/HerbaceousVegetation_1669.jpg,2,HerbaceousVegetation
2381,AnnualCrop/AnnualCrop_827.jpg,0,AnnualCrop
2377,AnnualCrop/AnnualCrop_174.jpg,0,AnnualCrop
246,Industrial/Industrial_2448.jpg,4,Industrial
676,HerbaceousVegetation/HerbaceousVegetation_546.jpg,2,HerbaceousVegetation
1724,Highway/Highway_1232.jpg,3,Highway
2617,PermanentCrop/PermanentCrop_1925.jpg,6,PermanentCrop
726,HerbaceousVegetation/HerbaceousVegetation_2559.jpg,2,HerbaceousVegetation
361,Industrial/Industrial_2274.jpg,4,Industrial
1138,Forest/Forest_2950.jpg,1,Forest
1140,Forest/Forest_64.jpg,1,Forest
2358,AnnualCrop/AnnualCrop_1920.jpg,0,AnnualCrop
1824,Highway/Highway_1515.jpg,3,Highway
669,HerbaceousVegetation/HerbaceousVegetation_2146.jpg,2,HerbaceousVegetation
770,Residential/Residential_1030.jpg,7,Residential
1910,SeaLake/SeaLake_2026.jpg,9,SeaLake
310,Industrial/Industrial_2464.jpg,4,Industrial
1388,River/River_925.jpg,8,River
1918,SeaLake/SeaLake_1107.jpg,9,SeaLake
68,Pasture/Pasture_1825.jpg,5,Pasture
218,Industrial/Industrial_755.jpg,4,Industrial
1561,River/River_941.jpg,8,River
2033,SeaLake/SeaLake_1359.jpg,9,SeaLake
337,Industrial/Industrial_793.jpg,4,Industrial
824,Residential/Residential_344.jpg,7,Residential
2675,PermanentCrop/PermanentCrop_1787.jpg,6,PermanentCrop
1713,Highway/Highway_1066.jpg,3,Highway
1865,SeaLake/SeaLake_2341.jpg,9,SeaLake
550,HerbaceousVegetation/HerbaceousVegetation_318.jpg,2,HerbaceousVegetation
1585,River/River_1730.jpg,8,River
500,HerbaceousVegetation/HerbaceousVegetation_960.jpg,2,HerbaceousVegetation
2147,SeaLake/SeaLake_1540.jpg,9,SeaLake
693,HerbaceousVegetation/HerbaceousVegetation_1188.jpg,2,HerbaceousVegetation
1642,Highway/Highway_5.jpg,3,Highway
1858,SeaLake/SeaLake_2923.jpg,9,SeaLake
1964,SeaLake/SeaLake_2251.jpg,9,SeaLake
311,Industrial/Industrial_1861.jpg,4,Industrial
2694,PermanentCrop/PermanentCrop_457.jpg,6,PermanentCrop
589,HerbaceousVegetation/HerbaceousVegetation_130.jpg,2,HerbaceousVegetation
2189,AnnualCrop/AnnualCrop_1717.jpg,0,AnnualCrop
2084,SeaLake/SeaLake_1062.jpg,9,SeaLake
1311,Forest/Forest_2018.jpg,1,Forest
1580,River/River_825.jpg,8,River
605,HerbaceousVegetation/HerbaceousVegetation_99.jpg,2,HerbaceousVegetation
2343,AnnualCrop/AnnualCrop_2911.jpg,0,AnnualCrop
1754,Highway/Highway_117.jpg,3,Highway
18,Pasture/Pasture_269.jpg,5,Pasture
2274,AnnualCrop/AnnualCrop_809.jpg,0,AnnualCrop
1333,Forest/Forest_1796.jpg,1,Forest
1464,River/River_564.jpg,8,River
1207,Forest/Forest_588.jpg,1,Forest
1533,River/River_1634.jpg,8,River
1200,Forest/Forest_881.jpg,1,Forest
768,Residential/Residential_2400.jpg,7,Residential
1869,SeaLake/SeaLake_74.jpg,9,SeaLake
509,HerbaceousVegetation/HerbaceousVegetation_228.jpg,2,HerbaceousVegetation
1830,Highway/Highway_1992.jpg,3,Highway
2549,PermanentCrop/PermanentCrop_953.jpg,6,PermanentCrop
2629,PermanentCrop/PermanentCrop_1335.jpg,6,PermanentCrop
2584,PermanentCrop/PermanentCrop_2400.jpg,6,PermanentCrop
1220,Forest/Forest_1552.jpg,1,Forest
606,HerbaceousVegetation/HerbaceousVegetation_1022.jpg,2,HerbaceousVegetation
2160,AnnualCrop/AnnualCrop_2928.jpg,0,AnnualCrop
420,Industrial/Industrial_2063.jpg,4,Industrial
1621,Highway/Highway_1451.jpg,3,Highway
1395,River/River_239.jpg,8,River
2216,AnnualCrop/AnnualCrop_2393.jpg,0,AnnualCrop
2519,PermanentCrop/PermanentCrop_961.jpg,6,PermanentCrop
1818,Highway/Highway_1623.jpg,3,Highway
2698,PermanentCrop/PermanentCrop_1447.jpg,6,PermanentCrop
154,Pasture/Pasture_1788.jpg,5,Pasture
2640,PermanentCrop/PermanentCrop_258.jpg,6,PermanentCrop
58,Pasture/Pasture_1790.jpg,5,Pasture
2209,AnnualCrop/AnnualCrop_1821.jpg,0,AnnualCrop
976,Residential/Residential_2821.jpg,7,Residential
2657,PermanentCrop/PermanentCrop_344.jpg,6,PermanentCrop
760,Residential/Residential_1560.jpg,7,Residential
2304,AnnualCrop/AnnualCrop_2294.jpg,0,AnnualCrop
1668,Highway/Highway_202.jpg,3,Highway
2251,AnnualCrop/AnnualCrop_375.jpg,0,AnnualCrop
269,Industrial/Industrial_1053.jpg,4,Industrial
1522,River/River_1788.jpg,8,River
2028,SeaLake/SeaLake_366.jpg,9,SeaLake
2452,PermanentCrop/PermanentCrop_537.jpg,6,PermanentCrop
974,Residential/Residential_250.jpg,7,Residential
1570,River/River_1988.jpg,8,River
524,HerbaceousVegetation/HerbaceousVegetation_1814.jpg,2,HerbaceousVegetation
1756,Highway/Highway_1493.jpg,3,Highway
2054,SeaLake/SeaLake_2812.jpg,9,SeaLake
1332,Forest/Forest_455.jpg,1,Forest
1992,SeaLake/SeaLake_2133.jpg,9,SeaLake
190,Pasture/Pasture_908.jpg,5,Pasture
1920,SeaLake/SeaLake_2338.jpg,9,SeaLake
2534,PermanentCrop/PermanentCrop_2054.jpg,6,PermanentCrop
1523,River/River_1391.jpg,8,River
2440,AnnualCrop/AnnualCrop_651.jpg,0,AnnualCrop
2530,PermanentCrop/PermanentCrop_2092.jpg,6,PermanentCrop
1623,Highway/Highway_1035.jpg,3,Highway
1016,Residential/Residential_1991.jpg,7,Residential
145,Pasture/Pasture_1814.jpg,5,Pasture
984,Residential/Residential_619.jpg,7,Residential
299,Industrial/Industrial_722.jpg,4,Industrial
395,Industrial/Industrial_315.jpg,4,Industrial
481,HerbaceousVegetation/HerbaceousVegetation_2462.jpg,2,HerbaceousVegetation
2158,AnnualCrop/AnnualCrop_2144.jpg,0,AnnualCrop
57,Pasture/Pasture_510.jpg,5,Pasture
196,Pasture/Pasture_966.jpg,5,Pasture
742,HerbaceousVegetation/HerbaceousVegetation_1054.jpg,2,HerbaceousVegetation
1031,Residential/Residential_2941.jpg,7,Residential
488,HerbaceousVegetation/HerbaceousVegetation_2538.jpg,2,HerbaceousVegetation
1036,Residential/Residential_483.jpg,7,Residential
1188,Forest/Forest_1831.jpg,1,Forest
747,HerbaceousVegetation/HerbaceousVegetation_359.jpg,2,HerbaceousVegetation
2651,PermanentCrop/PermanentCrop_2392.jpg,6,PermanentCrop
1689,Highway/Highway_113.jpg,3,Highway
689,HerbaceousVegetation/HerbaceousVegetation_17.jpg,2,HerbaceousVegetation
2309,AnnualCrop/AnnualCrop_2750.jpg,0,AnnualCrop
2336,AnnualCrop/AnnualCrop_2641.jpg,0,AnnualCrop
372,Industrial/Industrial_2350.jpg,4,Industrial
2523,PermanentCrop/PermanentCrop_1697.jpg,6,PermanentCrop
965,Residential/Residential_1217.jpg,7,Residential
2203,AnnualCrop/AnnualCrop_2156.jpg,0,AnnualCrop
1416,River/River_2069.jpg,8,River
1171,Forest/Forest_1898.jpg,1,Forest
734,HerbaceousVegetation/HerbaceousVegetation_826.jpg,2,HerbaceousVegetation
2112,SeaLake/SeaLake_2569.jpg,9,SeaLake
1669,Highway/Highway_1684.jpg,3,Highway
969,Residential/Residential_128.jpg,7,Residential
2403,AnnualCrop/AnnualCrop_1981.jpg,0,AnnualCrop
977,Residential/Residential_510.jpg,7,Residential
2641,PermanentCrop/PermanentCrop_1694.jpg,6,PermanentCrop
1080,Forest/Forest_1059.jpg,1,Forest
553,HerbaceousVegetation/HerbaceousVegetation_2292.jpg,2,HerbaceousVegetation
1182,Forest/Forest_1052.jpg,1,Forest
1114,Forest/Forest_196.jpg,1,Forest
209,Industrial/Industrial_1217.jpg,4,Industrial
2329,AnnualCrop/AnnualCrop_1067.jpg,0,AnnualCrop
537,HerbaceousVegetation/HerbaceousVegetation_2917.jpg,2,HerbaceousVegetation
2229,AnnualCrop/AnnualCrop_1251.jpg,0,AnnualCrop
314,Industrial/Industrial_1166.jpg,4,Industrial
2312,AnnualCrop/AnnualCrop_2576.jpg,0,AnnualCrop
1598,River/River_2071.jpg,8,River
1525,River/River_1750.jpg,8,River
224,Industrial/Industrial_995.jpg,4,Industrial
1072,Forest/Forest_2661.jpg,1,Forest
2674,PermanentCrop/PermanentCrop_1114.jpg,6,PermanentCrop
1815,Highway/Highway_272.jpg,3,Highway
11,Pasture/Pasture_342.jpg,5,Pasture
1014,Residential/Residential_1739.jpg,7,Residential
1120,Forest/Forest_2954.jpg,1,Forest
1705,Highway/Highway_1015.jpg,3,Highway
1067,Forest/Forest_1955.jpg,1,Forest
593,HerbaceousVegetation/HerbaceousVegetation_461.jpg,2,HerbaceousVegetation
64,Pasture/Pasture_150.jpg,5,Pasture
643,HerbaceousVegetation/HerbaceousVegetation_1585.jpg,2,HerbaceousVegetation
2067,SeaLake/SeaLake_1926.jpg,9,SeaLake
2385,AnnualCrop/AnnualCrop_1891.jpg,0,AnnualCrop
753,Residential/Residential_2472.jpg,7,Residential
2606,PermanentCrop/PermanentCrop_788.jpg,6,PermanentCrop
1555,River/River_1121.jpg,8,River
882,Residential/Residential_2487.jpg,7,Residential
2422,AnnualCrop/AnnualCrop_2339.jpg,0,AnnualCrop
1795,Highway/Highway_1695.jpg,3,Highway
440,Industrial/Industrial_1614.jpg,4,Industrial
924,Residential/Residential_1498.jpg,7,Residential
121,Pasture/Pasture_820.jpg,5,Pasture
1718,Highway/Highway_2216.jpg,3,Highway
2348,AnnualCrop/AnnualCrop_75.jpg,0,AnnualCrop
2553,PermanentCrop/PermanentCrop_1934.jpg,6,PermanentCrop
1127,Forest/Forest_448.jpg,1,Forest
501,HerbaceousVegetation/HerbaceousVegetation_2278.jpg,2,HerbaceousVegetation
2260,AnnualCrop/AnnualCrop_648.jpg,0,AnnualCrop
2482,PermanentCrop/PermanentCrop_889.jpg,6,PermanentCrop
1825,Highway/Highway_2017.jpg,3,Highway
1790,Highway/Highway_31.jpg,3,Highway
353,Industrial/Industrial_2143.jpg,4,Industrial
1908,SeaLake/SeaLake_499.jpg,9,SeaLake
498,HerbaceousVegetation/HerbaceousVegetation_2258.jpg,2,HerbaceousVegetation
2123,SeaLake/SeaLake_2406.jpg,9,SeaLake
1760,Highway/Highway_2404.jpg,3,Highway
35,Pasture/Pasture_350.jpg,5,Pasture
833,Residential/Residential_2565.jpg,7,Residential
1049,Residential/Residential_2161.jpg,7,Residential
1319,Forest/Forest_572.jpg,1,Forest
1796,Highway/Highway_104.jpg,3,Highway
1020,Residential/Residential_1135.jpg,7,Residential
503,HerbaceousVegetation/HerbaceousVegetation_2237.jpg,2,HerbaceousVegetation
1936,SeaLake/SeaLake_1766.jpg,9,SeaLake
1173,Forest/Forest_1462.jpg,1,Forest
2399,AnnualCrop/AnnualCrop_2331.jpg,0,AnnualCrop
942,Residential/Residential_2774.jpg,7,Residential
1744,Highway/Highway_743.jpg,3,Highway
1895,SeaLake/SeaLake_1870.jpg,9,SeaLake
1506,River/River_483.jpg,8,River
223,Industrial/Industrial_2138.jpg,4,Industrial
1856,SeaLake/SeaLake_554.jpg,9,SeaLake
1785,Highway/Highway_2270.jpg,3,Highway
2547,PermanentCrop/PermanentCrop_1739.jpg,6,PermanentCrop
2289,AnnualCrop/AnnualCrop_641.jpg,0,AnnualCrop
373,Industrial/Industrial_821.jpg,4,Industrial
335,Industrial/Industrial_1806.jpg,4,Industrial
2423,AnnualCrop/AnnualCrop_1724.jpg,0,AnnualCrop
329,Industrial/Industrial_2339.jpg,4,Industrial
474,HerbaceousVegetation/HerbaceousVegetation_2915.jpg,2,HerbaceousVegetation
739,HerbaceousVegetation/HerbaceousVegetation_1073.jpg,2,HerbaceousVegetation
1706,Highway/Highway_2450.jpg,3,Highway
19,Pasture/Pasture_1817.jpg,5,Pasture
108,Pasture/Pasture_853.jpg,5,Pasture
2620,PermanentCrop/PermanentCrop_50.jpg,6,PermanentCrop
1482,River/River_2262.jpg,8,River
1810,Highway/Highway_1429.jpg,3,Highway
2451,PermanentCrop/PermanentCrop_2025.jpg,6,PermanentCrop
2644,PermanentCrop/PermanentCrop_773.jpg,6,PermanentCrop
2313,AnnualCrop/AnnualCrop_1951.jpg,0,AnnualCrop
2406,AnnualCrop/AnnualCrop_778.jpg,0,AnnualCrop
1094,Forest/Forest_2351.jpg,1,Forest
360,Industrial/Industrial_2401.jpg,4,Industrial
2196,AnnualCrop/AnnualCrop_427.jpg,0,AnnualCrop
2143,SeaLake/SeaLake_691.jpg,9,SeaLake
380,Industrial/Industrial_2223.jpg,4,Industrial
1092,Forest/Forest_620.jpg,1,Forest
1152,Forest/Forest_2830.jpg,1,Forest
1835,Highway/Highway_1082.jpg,3,Highway
1887,SeaLake/SeaLake_1279.jpg,9,SeaLake
348,Industrial/Industrial_855.jpg,4,Industrial
44,Pasture/Pasture_606.jpg,5,Pasture
917,Residential/Residential_2881.jpg,7,Residential
916,Residential/Residential_58.jpg,7,Residential
1672,Highway/Highway_1980.jpg,3,Highway
2110,SeaLake/SeaLake_728.jpg,9,SeaLake
2244,AnnualCrop/AnnualCrop_2295.jpg,0,AnnualCrop
2171,AnnualCrop/AnnualCrop_236.jpg,0,AnnualCrop
800,Residential/Residential_86.jpg,7,Residential
2062,SeaLake/SeaLake_113.jpg,9,SeaLake
1728,Highway/Highway_1138.jpg,3,Highway
2241,AnnualCrop/AnnualCrop_2782.jpg,0,AnnualCrop
634,HerbaceousVegetation/HerbaceousVegetation_2654.jpg,2,HerbaceousVegetation
1980,SeaLake/SeaLake_1315.jpg,9,SeaLake
362,Industrial/Industrial_2434.jpg,4,Industrial
1854,SeaLake/SeaLake_2753.jpg,9,SeaLake
2177,AnnualCrop/AnnualCrop_1100.jpg,0,AnnualCrop
1271,Forest/Forest_137.jpg,1,Forest
2350,AnnualCrop/AnnualCrop_1066.jpg,0,AnnualCrop
2200,AnnualCrop/AnnualCrop_87.jpg,0,AnnualCrop
2541,PermanentCrop/PermanentCrop_1985.jpg,6,PermanentCrop
2643,PermanentCrop/PermanentCrop_622.jpg,6,PermanentCrop
2022,SeaLake/SeaLake_2227.jpg,9,SeaLake
560,HerbaceousVegetation/HerbaceousVegetation_2659.jpg,2,HerbaceousVegetation
2473,PermanentCrop/PermanentCrop_2436.jpg,6,PermanentCrop
411,Industrial/Industrial_1653.jpg,4,Industrial
1826,Highway/Highway_331.jpg,3,Highway
894,Residential/Residential_1416.jpg,7,Residential
1697,Highway/Highway_2152.jpg,3,Highway
2332,AnnualCrop/AnnualCrop_689.jpg,0,AnnualCrop
384,Industrial/Industrial_1113.jpg,4,Industrial
1413,River/River_1542.jpg,8,River
853,Residential/Residential_2445.jpg,7,Residential
2443,AnnualCrop/AnnualCrop_505.jpg,0,AnnualCrop
351,Industrial/Industrial_115.jpg,4,Industrial
76,Pasture/Pasture_1851.jpg,5,Pasture
664,HerbaceousVegetation/HerbaceousVegetation_147.jpg,2,HerbaceousVegetation
2467,PermanentCrop/PermanentCrop_826.jpg,6,PermanentCrop
2488,PermanentCrop/PermanentCrop_1766.jpg,6,PermanentCrop
1524,River/River_418.jpg,8,River
1982,SeaLake/SeaLake_2335.jpg,9,SeaLake
2113,SeaLake/SeaLake_415.jpg,9,SeaLake
1694,Highway/Highway_1613.jpg,3,Highway
1408,River/River_1762.jpg,8,River
1629,Highway/Highway_701.jpg,3,Highway
115,Pasture/Pasture_169.jpg,5,Pasture
298,Industrial/Industrial_861.jpg,4,Industrial
1512,River/River_1335.jpg,8,River
1678,Highway/Highway_1089.jpg,3,Highway
1105,Forest/Forest_2826.jpg,1,Forest
2634,PermanentCrop/PermanentCrop_1033.jpg,6,PermanentCrop
504,HerbaceousVegetation/HerbaceousVegetation_2407.jpg,2,HerbaceousVegetation
1892,SeaLake/SeaLake_479.jpg,9,SeaLake
896,Residential/Residential_387.jpg,7,Residential
86,Pasture/Pasture_385.jpg,5,Pasture
2009,SeaLake/SeaLake_2369.jpg,9,SeaLake
1427,River/River_1048.jpg,8,River
1952,SeaLake/SeaLake_1819.jpg,9,SeaLake
706,HerbaceousVegetation/HerbaceousVegetation_2644.jpg,2,HerbaceousVegetation
4,Pasture/Pasture_614.jpg,5,Pasture
2311,AnnualCrop/AnnualCrop_1987.jpg,0,AnnualCrop
2007,SeaLake/SeaLake_2514.jpg,9,SeaLake
2689,PermanentCrop/PermanentCrop_2111.jpg,6,PermanentCrop
1042,Residential/Residential_572.jpg,7,Residential
1007,Residential/Residential_1817.jpg,7,Residential
2587,PermanentCrop/PermanentCrop_1917.jpg,6,PermanentCrop
322,Industrial/Industrial_176.jpg,4,Industrial
123,Pasture/Pasture_1726.jpg,5,Pasture
1106,Forest/Forest_1285.jpg,1,Forest
428,Industrial/Industrial_1592.jpg,4,Industrial
1234,Forest/Forest_2635.jpg,1,Forest
2543,PermanentCrop/PermanentCrop_2183.jpg,6,PermanentCrop
1829,Highway/Highway_2042.jpg,3,Highway
2622,PermanentCrop/PermanentCrop_327.jpg,6,PermanentCrop
1142,Forest/Forest_2167.jpg,1,Forest
1571,River/River_1685.jpg,8,River
1536,River/River_731.jpg,8,River
565,HerbaceousVegetation/HerbaceousVegetation_469.jpg,2,HerbaceousVegetation
2306,AnnualCrop/AnnualCrop_256.jpg,0,AnnualCrop
437,Industrial/Industrial_622.jpg,4,Industrial
620,HerbaceousVegetation/HerbaceousVegetation_459.jpg,2,HerbaceousVegetation
1551,River/River_692.jpg,8,River
2136,SeaLake/SeaLake_1270.jpg,9,SeaLake
2213,AnnualCrop/AnnualCrop_1507.jpg,0,AnnualCrop
1305,Forest/Forest_2428.jpg,1,Forest
163,Pasture/Pasture_395.jpg,5,Pasture
287,Industrial/Industrial_822.jpg,4,Industrial
971,Residential/Residential_2411.jpg,7,Residential
1753,Highway/Highway_1034.jpg,3,Highway
1474,River/River_25.jpg,8,River
1967,SeaLake/SeaLake_739.jpg,9,SeaLake
1469,River/River_1866.jpg,8,River
2173,AnnualCrop/AnnualCrop_434.jpg,0,AnnualCrop
2337,AnnualCrop/AnnualCrop_45.jpg,0,AnnualCrop
1383,River/River_2178.jpg,8,River
2491,PermanentCrop/PermanentCrop_1194.jpg,6,PermanentCrop
472,HerbaceousVegetation/HerbaceousVegetation_2035.jpg,2,HerbaceousVegetation
1696,Highway/Highway_1768.jpg,3,Highway
435,Industrial/Industrial_2324.jpg,4,Industrial
1355,River/River_287.jpg,8,River
911,Residential/Residential_2543.jpg,7,Residential
755,Residential/Residential_422.jpg,7,Residential
2583,PermanentCrop/PermanentCrop_921.jpg,6,PermanentCrop
2501,PermanentCrop/PermanentCrop_2345.jpg,6,PermanentCrop
2434,AnnualCrop/AnnualCrop_1641.jpg,0,AnnualCrop
331,Industrial/Industrial_1779.jpg,4,Industrial
995,Residential/Residential_2481.jpg,7,Residential
1761,Highway/Highway_787.jpg,3,Highway
422,Industrial/Industrial_2124.jpg,4,Industrial
1659,Highway/Highway_1388.jpg,3,Highway
2291,AnnualCrop/AnnualCrop_201.jpg,0,AnnualCrop
1254,Forest/Forest_133.jpg,1,Forest
1828,Highway/Highway_1303.jpg,3,Highway
1314,Forest/Forest_2818.jpg,1,Forest
2299,AnnualCrop/AnnualCrop_1068.jpg,0,AnnualCrop
854,Residential/Residential_1910.jpg,7,Residential
195,Pasture/Pasture_76.jpg,5,Pasture
2558,PermanentCrop/PermanentCrop_2129.jpg,6,PermanentCrop
1259,Forest/Forest_487.jpg,1,Forest
2568,PermanentCrop/PermanentCrop_1602.jpg,6,PermanentCrop
957,Residential/Residential_1536.jpg,7,Residential
1417,River/River_146.jpg,8,River
519,HerbaceousVegetation/HerbaceousVegetation_590.jpg,2,HerbaceousVegetation
1896,SeaLake/SeaLake_958.jpg,9,SeaLake
265,Industrial/Industrial_195.jpg,4,Industrial
1136,Forest/Forest_2033.jpg,1,Forest
635,HerbaceousVegetation/HerbaceousVegetation_2791.jpg,2,HerbaceousVegetation
2193,AnnualCrop/AnnualCrop_1016.jpg,0,AnnualCrop
2376,AnnualCrop/AnnualCrop_1416.jpg,0,AnnualCrop
1636,Highway/Highway_2487.jpg,3,Highway
507,HerbaceousVegetation/HerbaceousVegetation_230.jpg,2,HerbaceousVegetation
264,Industrial/Industrial_2105.jpg,4,Industrial
1870,SeaLake/SeaLake_2533.jpg,9,SeaLake
1148,Forest/Forest_519.jpg,1,Forest
2328,AnnualCrop/AnnualCrop_2222.jpg,0,AnnualCrop
1679,Highway/Highway_1459.jpg,3,Highway
1251,Forest/Forest_1711.jpg,1,Forest
131,Pasture/Pasture_1410.jpg,5,Pasture
2466,PermanentCrop/PermanentCrop_739.jpg,6,PermanentCrop
1478,River/River_10.jpg,8,River
1071,Forest/Forest_823.jpg,1,Forest
2146,SeaLake/SeaLake_2382.jpg,9,SeaLake
1004,Residential/Residential_1628.jpg,7,Residential
1567,River/River_359.jpg,8,River
1723,Highway/Highway_1391.jpg,3,Highway
1431,River/River_486.jpg,8,River
483,HerbaceousVegetation/HerbaceousVegetation_2470.jpg,2,HerbaceousVegetation
989,Residential/Residential_2355.jpg,7,Residential
944,Residential/Residential_2025.jpg,7,Residential
2579,PermanentCrop/PermanentCrop_328.jpg,6,PermanentCrop
2228,AnnualCrop/AnnualCrop_7.jpg,0,AnnualCrop
877,Residential/Residential_2595.jpg,7,Residential
1217,Forest/Forest_2615.jpg,1,Forest
2221,AnnualCrop/AnnualCrop_1605.jpg,0,AnnualCrop
439,Industrial/Industrial_154.jpg,4,Industrial
1093,Forest/Forest_1513.jpg,1,Forest
525,HerbaceousVegetation/HerbaceousVegetation_1928.jpg,2,HerbaceousVegetation
1783,Highway/Highway_2310.jpg,3,Highway
278,Industrial/Industrial_2376.jpg,4,Industrial
1644,Highway/Highway_3.jpg,3,Highway
1097,Forest/Forest_2298.jpg,1,Forest
1086,Forest/Forest_1121.jpg,1,Forest
2370,AnnualCrop/AnnualCrop_2885.jpg,0,AnnualCrop
958,Residential/Residential_535.jpg,7,Residential
988,Residential/Residential_1845.jpg,7,Residential
776,Residential/Residential_1750.jpg,7,Residential
640,HerbaceousVegetation/HerbaceousVegetation_1148.jpg,2,HerbaceousVegetation
840,Residential/Residential_2594.jpg,7,Residential
363,Industrial/Industrial_2088.jpg,4,Industrial
1590,River/River_588.jpg,8,River
2256,AnnualCrop/AnnualCrop_2164.jpg,0,AnnualCrop
2619,PermanentCrop/PermanentCrop_486.jpg,6,PermanentCrop
1350,River/River_900.jpg,8,River
960,Residential/Residential_1304.jpg,7,Residential
2070,SeaLake/SeaLake_684.jpg,9,SeaLake
78,Pasture/Pasture_154.jpg,5,Pasture
37,Pasture/Pasture_1542.jpg,5,Pasture
769,Residential/Residential_2735.jpg,7,Residential
41,Pasture/Pasture_1254.jpg,5,Pasture
1475,River/River_393.jpg,8,River
1497,River/River_852.jpg,8,River
1156,Forest/Forest_1070.jpg,1,Forest
2215,AnnualCrop/AnnualCrop_1410.jpg,0,AnnualCrop
1654,Highway/Highway_268.jpg,3,Highway
1801,Highway/Highway_1154.jpg,3,Highway
688,HerbaceousVegetation/HerbaceousVegetation_659.jpg,2,HerbaceousVegetation
1963,SeaLake/SeaLake_901.jpg,9,SeaLake
2516,PermanentCrop/PermanentCrop_1243.jpg,6,PermanentCrop
1091,Forest/Forest_55.jpg,1,Forest
1252,Forest/Forest_1261.jpg,1,Forest
405,Industrial/Industrial_342.jpg,4,Industrial
443,Industrial/Industrial_959.jpg,4,Industrial
1046,Residential/Residential_753.jpg,7,Residential
2179,AnnualCrop/AnnualCrop_764.jpg,0,AnnualCrop
214,Industrial/Industrial_1107.jpg,4,Industrial
1457,River/River_305.jpg,8,River
973,Residential/Residential_147.jpg,7,Residential
2596,PermanentCrop/PermanentCrop_149.jpg,6,PermanentCrop
1974,SeaLake/SeaLake_861.jpg,9,SeaLake
1572,River/River_378.jpg,8,River
2045,SeaLake/SeaLake_2402.jpg,9,SeaLake
2282,AnnualCrop/AnnualCrop_307.jpg,0,AnnualCrop
2563,PermanentCrop/PermanentCrop_7.jpg,6,PermanentCrop
701,HerbaceousVegetation/HerbaceousVegetation_2070.jpg,2,HerbaceousVegetation
737,HerbaceousVegetation/HerbaceousVegetation_317.jpg,2,HerbaceousVegetation
1191,Forest/Forest_720.jpg,1,Forest
1380,River/River_693.jpg,8,River
404,Industrial/Industrial_1364.jpg,4,Industrial
23,Pasture/Pasture_1477.jpg,5,Pasture
746,HerbaceousVegetation/HerbaceousVegetation_685.jpg,2,HerbaceousVegetation
211,Industrial/Industrial_702.jpg,4,Industrial
1303,Forest/Forest_1558.jpg,1,Forest
1938,SeaLake/SeaLake_935.jpg,9,SeaLake
1084,Forest/Forest_268.jpg,1,Forest
272,Industrial/Industrial_2244.jpg,4,Industrial
327,Industrial/Industrial_462.jpg,4,Industrial
1415,River/River_673.jpg,8,River
2138,SeaLake/SeaLake_1686.jpg,9,SeaLake
2387,AnnualCrop/AnnualCrop_1276.jpg,0,AnnualCrop
2095,SeaLake/SeaLake_1972.jpg,9,SeaLake
2610,PermanentCrop/PermanentCrop_2001.jpg,6,PermanentCrop
460,HerbaceousVegetation/HerbaceousVegetation_557.jpg,2,HerbaceousVegetation
1903,SeaLake/SeaLake_205.jpg,9,SeaLake
2252,AnnualCrop/AnnualCrop_1325.jpg,0,AnnualCrop
514,HerbaceousVegetation/HerbaceousVegetation_2475.jpg,2,HerbaceousVegetation
313,Industrial/Industrial_1577.jpg,4,Industrial
1409,River/River_1648.jpg,8,River
1398,River/River_374.jpg,8,River
2006,SeaLake/SeaLake_2418.jpg,9,SeaLake
2310,AnnualCrop/AnnualCrop_1044.jpg,0,AnnualCrop
46,Pasture/Pasture_450.jpg,5,Pasture
1199,Forest/Forest_1089.jpg,1,Forest
908,Residential/Residential_1866.jpg,7,Residential
2184,AnnualCrop/AnnualCrop_2916.jpg,0,AnnualCrop
1055,Forest/Forest_2583.jpg,1,Forest
2461,PermanentCrop/PermanentCrop_1784.jpg,6,PermanentCrop
2338,AnnualCrop/AnnualCrop_2793.jpg,0,AnnualCrop
2599,PermanentCrop/PermanentCrop_2099.jpg,6,PermanentCrop
1381,River/River_2061.jpg,8,River
1827,Highway/Highway_1662.jpg,3,Highway
1819,Highway/Highway_2051.jpg,3,Highway
126,Pasture/Pasture_1714.jpg,5,Pasture
2082,SeaLake/SeaLake_1274.jpg,9,SeaLake
2627,PermanentCrop/PermanentCrop_1011.jpg,6,PermanentCrop
1435,River/River_42.jpg,8,River
1507,River/River_1936.jpg,8,River
1442,River/River_970.jpg,8,River
